Artist,Track,User,Rating,Time
1,6,3612,39,18
33,85,27171,30,11
0,1,38407,44,15
37,97,31765,17,23
10,26,6772,100,7
10,145,35840,51,12
22,128,32223,30,0
40,177,48415,52,17
22,120,32552,30,0
10,141,35702,3,12
10,27,6656,36,7
46,169,44748,42,16
45,163,45402,49,16
11,152,39325,69,15
14,94,28217,29,23
10,140,33291,30,12
0,1,193,13,6
21,22,19979,13,21
9,23,8921,15,7
37,97,28078,2,23
22,122,32672,32,0
5,13,1947,31,18
10,145,35217,7,12
13,31,13539,10,19
10,26,8820,44,7
10,27,5660,42,7
16,138,33866,9,12
0,151,40389,30,15
14,95,31799,29,23
11,29,7859,49,7
7,19,8746,35,7
26,62,23988,43,22
2,175,49171,64,17
10,24,10702,48,7
45,164,43827,45,16
1,4,2199,71,18
0,151,40889,43,15
1,5,3189,49,18
2,70,21927,29,22
22,116,32852,100,0
22,131,32774,29,0
4,11,37796,92,13
24,58,17703,11,21
6,148,39946,68,15
5,13,4346,25,18
35,88,28560,50,23
3,9,5529,10,18
35,88,28880,28,23
16,134,33762,70,12
46,169,44347,23,16
2,68,24825,25,22
11,28,8985,50,7
11,28,10976,9,7
1,6,1800,12,18
40,146,37577,31,13
40,180,47952,13,17
16,138,33760,44,12
45,163,43452,30,16
9,22,9141,31,7
22,55,19736,51,21
35,91,30071,27,23
26,64,22220,49,22
4,11,37752,75,13
1,6,2055,32,18
12,34,14467,10,8
23,56,21139,14,21
41,156,41428,74,16
18,37,16882,58,9
4,11,3147,42,18
2,174,49436,44,17
14,94,30914,9,23
47,170,46301,9,4
42,157,43232,10,16
2,70,23745,25,22
6,149,38709,30,15
0,1,936,33,6
1,4,3232,67,18
22,112,32711,12,0
37,101,29321,9,23
34,87,28325,28,23
39,103,29979,3,23
10,140,35269,11,12
6,16,6007,12,7
46,165,45146,3,16
37,98,32066,10,23
49,182,50517,30,17
37,98,32081,40,23
32,81,26992,51,11
33,85,35654,60,12
43,160,41761,51,16
6,15,7392,45,7
40,146,36590,32,13
35,92,30712,62,23
40,146,36974,31,13
7,18,7945,68,7
25,59,19253,69,21
14,94,31577,10,23
40,181,49340,29,17
31,79,26294,22,11
21,60,22534,30,22
2,7,3038,7,18
11,152,38947,50,15
10,25,10605,46,7
3,10,4624,11,18
35,92,30006,42,23
46,167,43898,69,16
42,158,42303,30,16
26,61,23960,7,22
0,0,884,21,6
22,121,33143,38,0
34,86,27970,26,23
26,65,24034,91,22
36,93,31336,13,23
11,28,10518,31,7
0,2,1635,28,6
7,19,7536,74,7
22,125,32623,55,0
22,55,20822,49,21
0,2,514,57,6
16,135,33604,10,12
47,171,45618,9,4
9,22,6374,31,7
14,95,28922,5,23
49,182,48272,29,17
3,10,5483,30,18
10,145,34534,52,12
16,134,34505,69,12
26,64,23924,72,22
20,46,19148,9,21
26,64,23264,88,22
1,6,3492,28,18
5,13,5582,17,18
10,26,9298,61,7
21,49,18087,29,21
40,177,50161,8,17
14,32,13280,30,19
21,49,18215,48,21
22,52,19629,15,21
12,34,13744,41,8
6,149,38578,9,15
22,120,32983,43,0
39,103,28291,30,23
22,52,20938,22,21
6,15,7325,42,7
38,102,28272,50,23
16,35,15872,31,8
41,156,42523,75,16
12,30,11824,69,19
40,176,50658,10,17
11,153,39744,50,15
6,14,7342,92,7
11,154,39955,14,15
39,105,31366,67,23
30,76,23660,33,22
21,49,19759,30,21
43,159,42799,53,16
49,182,50351,30,17
32,81,25981,30,11
27,71,22262,9,22
10,140,33669,45,12
46,167,43804,12,16
21,51,17785,8,21
40,178,47729,72,17
26,63,21590,10,22
10,142,33833,9,12
40,147,36359,23,13
45,164,43925,12,16
22,127,32292,30,0
2,173,48402,48,17
40,146,37378,4,13
41,155,41743,59,16
22,115,32732,68,0
12,30,11644,51,19
21,60,22921,26,22
21,47,20109,8,21
32,84,27100,10,11
39,106,28289,7,23
22,128,32287,24,0
2,69,24423,4,22
22,114,32708,89,0
32,83,25842,11,11
33,85,35847,67,12
22,52,20684,45,21
34,86,28068,85,23
1,5,2032,49,18
16,138,33768,35,12
40,179,47493,43,17
10,144,35287,15,12
22,122,32248,7,0
34,87,29389,61,23
21,50,19378,35,21
35,92,30661,27,23
10,140,35236,46,12
2,70,24628,9,22
37,100,31685,30,23
40,178,50642,29,17
10,25,6658,51,7
0,1,39312,59,15
47,171,45520,11,4
40,179,50609,17,17
26,65,23474,72,22
49,183,50173,72,17
40,179,47722,13,17
21,50,20082,23,21
3,10,5339,50,18
46,168,44995,3,16
46,167,43340,62,16
15,41,16740,34,9
45,163,44561,43,16
22,109,33042,51,0
46,168,45022,50,16
42,157,42164,10,16
46,169,45172,31,16
37,98,28053,8,23
16,137,35010,30,12
26,66,22973,8,22
35,92,29957,40,23
34,86,27694,49,23
15,33,13579,45,19
1,6,2446,34,18
40,147,37436,51,13
13,31,11143,30,19
46,168,44175,27,16
0,2,1379,54,6
0,150,40119,31,15
37,100,28797,9,23
4,12,38370,50,13
26,63,22583,11,22
37,100,30029,52,23
9,23,6009,68,7
4,12,3932,14,18
22,55,20630,48,21
45,164,44301,49,16
25,59,17574,10,21
49,183,49924,57,17
6,15,6030,31,7
7,18,7471,68,7
10,26,5994,64,7
22,54,17868,34,21
10,141,35827,71,12
36,93,31519,30,23
36,93,30494,70,23
47,171,46007,11,4
22,133,33183,14,0
33,85,34054,10,12
41,156,42003,30,16
13,31,12163,25,19
24,58,17996,59,21
2,8,4586,9,18
0,1,40785,56,15
35,90,27783,27,23
40,180,47474,29,17
37,97,28490,71,23
26,65,24207,45,22
16,136,33537,44,12
46,169,44642,13,16
2,173,48384,28,17
45,164,45180,95,16
46,168,45316,53,16
10,141,35331,44,12
42,158,42999,28,16
30,76,25453,11,22
9,21,6614,46,7
11,154,38980,48,15
7,19,8061,98,7
23,56,18068,10,21
46,166,44723,49,16
2,68,23669,54,22
29,74,23422,68,22
22,108,32681,29,0
42,158,41143,29,16
42,158,43320,50,16
16,35,15152,33,8
7,19,5812,97,7
26,64,22344,90,22
40,179,50332,50,17
45,163,44612,35,16
29,75,24602,61,22
39,103,28260,17,23
35,90,30557,73,23
3,10,4097,77,18
37,98,28912,8,23
35,92,29653,38,23
36,93,27880,27,23
16,134,34356,50,12
35,88,30393,21,23
35,88,29139,29,23
45,164,44045,52,16
1,4,1879,48,18
21,60,22487,41,22
37,98,28266,69,23
21,51,20426,56,21
20,44,18563,33,21
1,5,1935,30,18
35,89,29408,49,23
42,158,42678,12,16
40,179,49490,2,17
28,73,21365,9,22
45,164,43802,9,16
22,52,20538,30,21
14,96,31824,9,23
32,82,25690,9,11
45,163,43816,71,16
40,176,49580,50,17
38,102,29036,55,23
10,24,6048,61,7
42,157,41560,70,16
28,73,25236,68,22
9,22,9591,12,7
32,83,25554,50,11
26,62,23340,100,22
11,29,7152,48,7
35,90,29292,27,23
3,9,2804,26,18
16,135,34275,51,12
4,12,5203,25,18
4,11,37081,49,13
35,88,27796,11,23
21,49,20040,53,21
3,9,2781,47,18
39,104,31532,89,23
26,62,23058,12,22
22,130,32332,11,0
16,137,34858,44,12
20,46,17385,9,21
45,164,45093,45,16
5,13,3809,54,18
40,176,50341,49,17
47,171,47269,41,4
22,127,32473,73,0
38,102,31055,50,23
16,138,33900,41,12
4,12,38231,30,13
11,154,39675,11,15
2,175,48672,30,17
32,81,25834,38,11
21,49,19348,68,21
26,67,21312,26,22
16,138,34797,29,12
12,30,12317,50,19
26,65,21839,21,22
6,14,6529,33,7
10,140,34013,55,12
21,50,17189,32,21
21,22,19319,45,21
6,15,5604,70,7
22,52,21016,50,21
4,11,36410,94,13
46,167,45225,57,16
24,58,19201,6,21
46,168,44978,32,16
40,181,49928,28,17
43,160,41175,11,16
29,75,21431,30,22
10,142,34346,49,12
0,150,40655,43,15
30,78,23933,40,22
32,82,26620,67,11
45,164,43840,65,16
6,14,6066,36,7
16,35,16340,41,8
42,157,42774,31,16
1,5,2353,35,18
10,27,10826,49,7
7,18,8217,30,7
0,3,1151,29,6
39,106,28052,56,23
9,23,9696,9,7
40,147,37055,9,13
22,128,32493,33,0
21,60,23065,65,22
31,80,27239,33,11
22,53,20846,11,21
10,25,10717,50,7
49,182,47406,48,17
16,35,15086,14,8
31,80,26992,12,11
40,146,37974,3,13
49,182,47958,70,17
6,16,6833,30,7
10,141,33392,63,12
0,0,1150,50,6
22,115,32831,15,0
47,170,46974,27,4
10,27,8771,31,7
39,104,31094,10,23
32,84,26715,17,11
2,8,3527,12,18
16,135,33517,49,12
22,53,19582,11,21
44,162,42353,76,16
3,9,5185,60,18
10,141,35555,69,12
47,170,46471,53,4
40,179,49796,8,17
16,134,33290,12,12
28,73,22617,30,22
39,103,31716,47,23
22,109,32723,11,0
0,1,104,49,6
0,3,1298,72,6
44,161,41149,73,16
35,92,28259,21,23
39,104,29328,30,23
4,11,37984,50,13
16,139,34782,44,12
22,52,17490,68,21
36,93,31631,52,23
10,24,10679,32,7
8,20,9071,31,7
25,59,20552,10,21
2,174,47502,45,17
2,8,3885,27,18
0,150,40633,33,15
20,44,17144,52,21
46,169,44649,59,16
4,12,3675,71,18
42,157,42985,39,16
43,159,43062,64,16
45,164,43518,91,16
46,166,45285,39,16
7,18,7969,67,7
33,85,33382,47,12
1,6,3467,10,18
1,5,2950,26,18
37,99,30447,30,23
36,93,27953,4,23
0,0,1410,41,6
1,4,2740,28,18
48,172,48781,43,17
11,28,10718,12,7
26,61,23623,49,22
17,36,15362,20,8
47,171,46863,11,4
41,155,41181,50,16
10,26,10781,49,7
46,168,44381,9,16
22,114,32722,14,0
0,1,39859,51,15
35,92,29697,26,23
40,146,37747,35,13
31,79,25717,2,11
31,80,26510,29,11
10,25,9735,68,7
41,156,41723,41,16
38,102,30696,89,23
4,12,3575,50,18
28,73,25302,50,22
21,60,21609,49,22
13,31,13083,14,19
14,96,30630,43,23
12,34,13907,29,8
48,172,48004,25,17
2,7,4567,30,18
44,162,41715,50,16
46,167,44525,48,16
11,154,40243,27,15
35,88,29761,48,23
15,33,13277,7,19
47,170,47289,30,4
22,108,32834,15,0
23,56,18572,5,21
43,159,41448,36,16
9,23,10149,51,7
6,14,7173,47,7
22,116,33077,50,0
4,12,36501,88,13
49,182,50576,46,17
4,12,36845,91,13
22,54,20197,71,21
0,0,109,27,6
22,53,32775,30,0
31,80,25938,2,11
20,46,17241,9,21
16,139,34189,54,12
0,150,40497,51,15
35,88,28224,18,23
0,1,1329,43,6
14,96,29368,29,23
23,56,21136,21,21
49,183,50908,23,17
1,4,2463,26,18
30,76,25145,10,22
22,52,33010,17,0
46,169,43663,28,16
14,32,13100,49,19
1,5,2912,51,18
1,6,3869,46,18
37,101,29108,9,23
39,106,29636,49,23
30,76,24270,48,22
2,175,50318,9,17
6,149,38636,51,15
3,9,1840,29,18
22,128,32946,50,0
35,92,30633,29,23
22,109,32835,48,0
22,115,32845,12,0
22,131,32571,12,0
9,22,9138,32,7
16,136,33392,44,12
11,154,40864,2,15
16,134,33967,10,12
45,163,43515,12,16
39,105,31962,10,23
30,78,23099,40,22
26,67,23851,50,22
22,54,20854,50,21
9,23,8568,26,7
16,137,33953,31,12
6,149,38430,51,15
29,75,24096,7,22
1,5,2984,51,18
17,36,16037,16,8
6,148,39049,28,15
12,30,12887,68,19
12,34,14841,52,8
12,30,12123,30,19
6,15,6931,30,7
37,98,32073,1,23
21,50,20220,29,21
10,25,8199,51,7
28,73,24935,18,22
27,71,23529,5,22
30,77,24829,9,22
43,159,42815,14,16
25,59,20358,2,21
28,73,21449,32,22
1,5,3722,12,18
12,30,11502,50,19
22,54,20411,49,21
36,93,30319,1,23
22,55,17459,86,21
10,140,35249,27,12
14,96,31259,49,23
4,12,36149,47,13
0,151,39474,58,15
26,66,24139,100,22
17,36,16033,27,8
10,140,34863,46,12
6,15,6043,90,7
22,126,33203,30,0
44,161,43232,32,16
46,169,44262,50,16
49,182,48354,70,17
37,99,28889,7,23
21,50,20058,74,21
46,169,45207,10,16
21,49,20226,49,21
27,71,23387,51,22
33,85,33948,48,12
31,80,25646,12,11
39,104,31849,70,23
10,144,35783,49,12
0,2,664,41,6
0,1,39737,52,15
6,16,7178,43,7
31,79,26955,5,11
2,174,47768,52,17
46,165,43639,32,16
9,22,7946,72,7
6,16,6017,45,7
8,20,9018,12,7
23,57,17312,74,21
13,31,12735,8,19
16,138,33447,55,12
46,169,43425,32,16
46,168,43445,67,16
2,175,50230,51,17
16,137,33229,52,12
30,76,23286,30,22
33,85,34784,30,12
28,72,24467,13,22
4,11,2949,42,18
4,11,2457,92,18
16,135,33878,43,12
4,11,38331,88,13
28,72,22395,31,22
39,103,29581,38,23
33,85,25872,0,11
16,136,33982,19,12
3,9,5043,54,18
10,141,34371,10,12
3,10,4392,30,18
40,177,50665,13,17
49,183,49512,10,17
22,52,32550,90,0
46,167,44276,33,16
22,52,32292,32,0
16,138,33685,40,12
11,28,8779,12,7
31,79,27624,12,11
0,1,954,51,6
40,176,48026,5,17
4,11,2797,65,18
35,88,30018,47,23
40,179,49346,23,17
21,50,19488,73,21
37,99,29973,49,23
2,68,23146,51,22
46,165,43832,28,16
30,76,24382,39,22
22,113,32861,49,0
12,34,15106,46,8
16,138,34589,57,12
2,174,49479,50,17
26,67,24096,30,22
16,137,34196,36,12
21,50,18790,71,21
40,178,49158,22,17
37,98,28991,66,23
16,138,34085,9,12
26,66,23198,51,22
4,12,36277,49,13
2,7,4764,1,18
16,134,34634,78,12
7,18,5663,10,7
35,88,28195,22,23
10,140,34429,31,12
31,80,25918,25,11
40,147,37545,11,13
35,89,28274,9,23
3,10,4096,81,18
22,127,32288,30,0
6,148,39034,49,15
22,55,20734,6,21
16,139,33664,1,12
46,168,44621,7,16
7,17,8486,48,7
21,51,17612,8,21
11,152,40728,31,15
26,67,23768,31,22
17,36,16017,9,8
47,171,45719,14,4
1,5,2736,8,18
21,48,20408,32,21
21,60,22735,34,22
7,18,8773,68,7
2,175,50202,28,17
2,174,49298,10,17
26,67,23617,49,22
26,61,23125,68,22
6,148,38871,30,15
40,176,50459,29,17
22,54,20599,52,21
1,6,2472,11,18
43,159,42811,51,16
42,158,43074,85,16
26,62,23769,52,22
11,154,40483,12,15
47,170,45717,31,4
16,139,34023,33,12
40,146,36666,45,13
35,90,29690,33,23
10,145,33724,33,12
43,159,42431,88,16
10,140,34417,88,12
26,65,23139,87,22
40,177,49310,50,17
5,13,5418,30,18
28,73,23074,17,22
28,72,24104,31,22
48,172,47467,51,17
21,51,19357,49,21
28,72,25245,70,22
6,15,5689,30,7
10,24,5676,51,7
20,46,17947,63,21
26,66,21364,29,22
16,135,34403,29,12
16,135,33874,29,12
21,49,17304,28,21
3,10,5451,29,18
26,62,21818,11,22
6,16,6713,16,7
34,87,27692,28,23
49,183,49766,13,17
31,79,27668,29,11
22,113,32394,30,0
11,154,40863,39,15
22,126,32759,49,0
7,19,8579,83,7
35,89,27978,42,23
10,24,10093,51,7
0,2,1533,29,6
24,58,17434,10,21
17,36,14021,10,8
21,47,17521,28,21
7,17,8035,91,7
31,80,26410,8,11
10,140,33725,32,12
11,152,38506,10,15
21,48,21418,50,22
11,28,9937,6,7
21,22,19712,40,21
22,53,17533,67,21
21,48,21330,10,22
22,116,32195,26,0
37,100,31871,11,23
20,45,17984,28,21
3,10,3775,10,18
40,176,50676,10,17
22,55,20948,28,21
40,146,38335,10,13
6,16,6188,68,7
31,79,27036,95,11
46,168,44140,29,16
16,137,34889,20,12
32,83,26576,52,11
10,141,35719,11,12
2,68,23651,20,22
22,110,33009,28,0
6,149,38705,66,15
40,147,37349,31,13
35,88,30818,51,23
4,12,2361,41,18
44,161,43089,50,16
22,126,32828,88,0
37,98,28152,16,23
14,95,31965,3,23
10,140,35346,11,12
46,168,43463,48,16
29,75,24873,42,22
28,73,24530,68,22
18,38,16722,5,9
5,13,3764,10,18
14,95,31964,8,23
35,88,29881,45,23
2,7,4151,29,18
2,69,21541,48,22
16,135,33281,48,12
44,161,43068,11,16
4,11,36622,89,13
9,22,7887,35,7
20,46,19160,5,21
23,56,19602,42,21
15,33,13208,90,19
10,140,35388,31,12
40,146,37279,66,13
39,104,29711,9,23
22,118,33092,50,0
47,170,47192,29,4
11,154,40204,13,15
26,66,23252,48,22
14,96,29798,7,23
0,151,39725,26,15
14,95,30404,7,23
40,180,49883,10,17
39,104,30187,45,23
41,156,41060,54,16
14,32,11878,52,19
35,88,30623,75,23
40,146,38115,51,13
43,160,41758,48,16
10,24,10240,10,7
20,44,17376,29,21
26,63,23777,30,22
30,76,24933,46,22
15,41,16942,68,9
37,101,31215,53,23
22,112,32624,91,0
21,49,19695,51,21
37,98,31501,49,23
6,16,6958,73,7
0,2,447,32,6
37,101,31047,0,23
26,67,22300,55,22
39,106,32086,45,23
15,33,11615,6,19
21,50,17259,9,21
14,32,12552,51,19
40,180,49367,100,17
21,49,20249,51,21
10,25,8177,30,7
46,167,44113,23,16
22,124,32508,77,0
26,66,24221,68,22
37,98,32086,43,23
6,149,39527,27,15
14,94,31824,12,23
34,86,28967,20,23
0,150,40697,11,15
35,92,28578,10,23
13,31,13218,25,19
21,60,22790,31,22
24,58,18774,7,21
43,159,41027,86,16
22,54,20845,23,21
14,94,29717,9,23
4,11,38208,32,13
1,6,2943,10,18
29,74,21324,9,22
6,16,5717,40,7
20,45,17460,11,21
11,29,9924,11,7
22,128,32389,31,0
7,17,8641,24,7
22,52,32440,28,0
14,95,31766,9,23
20,46,18548,10,21
23,56,20994,12,21
25,59,19381,9,21
22,53,20943,26,21
7,17,5853,43,7
12,30,11275,29,19
10,26,10807,55,7
22,119,32645,80,0
15,33,12669,50,19
16,135,34893,15,12
3,10,2219,29,18
18,38,16728,5,9
10,141,34892,29,12
11,29,10166,28,7
41,156,41841,34,16
22,52,19576,90,21
23,56,18719,58,21
45,163,44901,26,16
37,100,29959,1,23
22,110,32893,52,0
1,4,3118,7,18
3,10,4110,69,18
23,57,19018,9,21
9,23,8801,33,7
21,47,18190,52,21
32,84,26889,31,11
7,18,8495,51,7
10,26,9233,73,7
9,23,9151,62,7
43,160,41085,53,16
37,97,28489,29,23
2,8,3245,31,18
11,152,39849,16,15
23,57,17931,50,21
37,98,31646,50,23
2,8,2282,9,18
22,54,21005,12,21
0,150,40842,7,15
39,106,32043,11,23
40,176,49507,31,17
29,74,25028,54,22
14,94,30903,68,23
22,122,33161,48,0
29,74,23757,53,22
45,164,44221,70,16
21,48,21779,9,22
26,66,23866,30,22
26,66,21392,44,22
10,144,34415,67,12
39,106,31250,47,23
21,49,19102,29,21
4,12,37762,49,13
40,147,36198,29,13
30,77,23434,29,22
26,66,22388,35,22
40,179,49492,50,17
31,79,25661,13,11
47,171,47141,57,4
22,53,32964,100,0
37,98,29213,11,23
37,101,32018,41,23
22,133,32270,10,0
12,30,11094,30,19
40,179,50564,6,17
28,72,21432,9,22
10,25,10445,81,7
33,85,35421,3,12
46,169,43704,13,16
23,56,19866,11,21
26,63,23278,48,22
43,159,41483,52,16
22,53,32217,69,0
32,81,26986,51,11
2,174,49679,10,17
22,115,32771,11,0
14,95,30403,9,23
25,59,18461,13,21
14,96,31636,30,23
21,48,22487,40,22
2,70,23676,16,22
16,137,34330,52,12
22,55,18391,44,21
31,79,26046,41,11
7,19,8451,49,7
2,174,50193,49,17
0,151,40932,45,15
4,12,3301,72,18
2,175,49573,13,17
6,14,6307,77,7
35,91,30298,9,23
30,76,22721,29,22
16,136,33512,43,12
44,162,42455,48,16
26,67,21817,49,22
1,4,3156,63,18
22,53,20600,58,21
0,1,701,29,6
29,74,23657,29,22
21,49,18569,47,21
22,53,32692,17,0
16,137,34968,51,12
17,36,15408,33,8
16,138,33347,10,12
10,140,35855,58,12
2,68,24412,4,22
0,150,39431,41,15
21,22,17336,9,21
2,174,49406,65,17
22,107,32655,46,0
46,169,43473,8,16
21,51,20359,49,21
22,109,32347,71,0
4,11,36682,58,13
42,158,43082,49,16
16,134,34088,30,12
26,65,23857,29,22
39,103,31266,34,23
4,12,37567,69,13
46,166,43601,29,16
1,6,2144,28,18
30,78,23383,29,22
16,135,33766,16,12
16,136,35038,48,12
42,157,42948,29,16
28,72,22613,28,22
10,141,35619,29,12
31,80,26888,35,11
39,103,28625,43,23
39,105,30270,69,23
45,163,44689,51,16
2,8,2686,12,18
2,173,50071,31,17
13,31,11342,13,19
22,121,32652,12,0
21,47,17390,57,21
26,63,23598,48,22
14,96,30685,48,23
1,6,3109,8,18
7,17,5938,28,7
32,84,26331,31,11
48,172,48646,4,17
32,82,25672,29,11
22,121,32748,36,0
6,148,38966,51,15
0,3,1320,30,6
26,65,22827,40,22
16,137,35079,29,12
0,151,40459,73,15
42,158,41245,11,16
33,85,27547,34,11
22,54,17909,24,21
12,34,14393,16,8
33,85,27423,13,11
23,57,21119,49,21
4,11,36397,48,13
3,10,4981,83,18
40,147,36569,69,13
22,55,32773,73,0
20,45,17592,93,21
33,85,25534,51,11
11,154,40367,13,15
1,6,2916,30,18
42,158,42193,9,16
9,21,9809,92,7
31,80,27036,40,11
22,52,20263,3,21
13,31,12222,41,19
1,4,2336,30,18
30,76,23525,20,22
26,67,23057,12,22
3,10,5161,7,18
0,1,40533,48,15
42,157,40946,13,16
30,78,25458,32,22
26,61,23529,70,22
39,104,28291,30,23
21,50,20197,6,21
26,65,23039,28,22
44,162,42079,65,16
2,7,1876,6,18
35,91,30326,29,23
26,62,24106,70,22
22,52,18864,49,21
13,31,13358,46,19
22,130,32924,46,0
2,175,48940,31,17
10,26,5915,46,7
39,105,30472,28,23
1,5,2620,13,18
1,6,2572,21,18
21,48,20041,29,21
17,36,14805,52,8
18,39,16911,42,9
41,155,42388,38,16
4,12,37947,86,13
49,182,47748,56,17
12,30,12336,48,19
42,158,41004,10,16
1,4,3253,32,18
2,174,49956,30,17
31,80,26731,43,11
22,54,32224,30,0
31,80,26942,43,11
35,90,30073,48,23
10,142,35263,62,12
11,152,40519,88,15
41,155,42047,49,16
2,8,5075,13,18
26,62,24200,71,22
7,19,7558,74,7
25,59,18494,4,21
22,55,20267,90,21
6,14,5813,49,7
40,177,50030,21,17
41,155,41508,3,16
40,147,36093,43,13
39,105,29811,28,23
2,69,21621,62,22
16,136,33293,50,12
3,10,4539,30,18
16,135,33987,30,12
2,70,23652,50,22
22,120,32782,48,0
37,98,30398,5,23
0,1,1169,54,6
11,29,6824,21,7
3,10,4409,11,18
40,181,48666,93,17
22,129,32740,52,0
20,44,17184,48,21
35,91,30051,29,23
10,140,34221,46,12
34,87,29535,48,23
21,48,18232,63,21
22,130,32732,84,0
22,52,32558,46,0
40,146,37736,31,13
12,34,15573,21,8
41,155,41489,30,16
46,165,45376,11,16
35,91,30001,27,23
23,57,17751,56,21
1,6,2932,8,18
22,55,32428,41,0
14,95,29140,31,23
7,17,8297,38,7
46,168,44335,3,16
11,152,38649,49,15
40,177,50557,2,17
35,88,30087,50,23
30,77,22835,68,22
14,94,30416,29,23
35,91,30761,20,23
7,19,8377,50,7
2,175,50226,93,17
12,34,14458,33,8
14,95,31547,7,23
33,85,35140,12,12
22,54,32776,24,0
12,34,14791,41,8
10,145,35860,31,12
10,25,7961,68,7
22,54,19317,42,21
41,155,41818,70,16
9,23,10137,100,7
12,30,12032,53,19
10,142,34628,31,12
32,81,27004,50,11
23,57,17548,30,21
10,140,35281,30,12
10,25,9002,95,7
27,71,25230,8,22
22,55,33171,22,0
7,17,7086,34,7
45,164,44146,9,16
46,167,44024,52,16
46,166,43581,31,16
22,53,18925,53,21
10,140,34095,52,12
35,91,28356,31,23
39,105,29777,31,23
46,169,43885,48,16
16,138,34220,51,12
47,170,46567,8,4
21,48,19542,29,21
4,12,4179,5,18
12,34,15549,51,8
46,169,44504,13,16
34,87,29176,27,23
0,0,752,53,6
21,49,17637,50,21
2,8,4285,30,18
22,54,20168,18,21
3,9,2905,17,18
2,174,49947,9,17
7,18,7503,37,7
16,136,33244,48,12
16,139,34246,14,12
11,152,39913,52,15
0,1,1270,38,6
4,11,5244,49,18
30,77,22753,49,22
3,9,2631,12,18
31,80,26119,7,11
10,140,34243,9,12
40,180,47337,7,17
9,22,7511,48,7
22,107,32192,30,0
7,17,7749,46,7
10,26,10468,89,7
17,36,16161,32,8
5,13,3094,30,18
6,148,38737,46,15
37,98,29303,0,23
10,145,35542,50,12
10,25,6642,23,7
22,122,32525,53,0
29,74,24156,29,22
0,1,1069,41,6
7,19,8659,51,7
2,69,23074,5,22
5,13,3428,24,18
45,164,43764,51,16
31,80,25584,10,11
46,166,45443,88,16
24,58,20761,10,21
4,11,37715,90,13
37,98,28308,9,23
43,160,42357,19,16
26,66,23849,51,22
2,7,3384,30,18
27,71,25181,2,22
2,7,4853,5,18
40,147,37067,91,13
36,93,30940,39,23
34,86,27870,54,23
6,16,6857,53,7
16,137,34508,49,12
9,21,8907,78,7
10,25,10034,11,7
25,59,21112,22,21
15,33,13291,9,19
35,89,29197,26,23
48,172,47943,50,17
16,135,34966,31,12
29,74,24427,51,22
10,145,35755,33,12
26,63,23357,30,22
0,2,1759,21,6
22,53,20523,31,21
12,34,14567,28,8
22,122,33144,52,0
24,58,20523,52,21
31,80,25546,3,11
22,123,33176,8,0
22,126,33202,72,0
16,134,33573,35,12
49,183,50355,27,17
26,64,23226,50,22
39,104,27916,9,23
7,18,8376,30,7
46,168,44935,30,16
21,47,19266,45,21
11,154,40478,34,15
42,157,41216,30,16
2,175,49044,37,17
43,160,42415,99,16
31,80,27015,0,11
49,183,48066,26,17
2,70,24485,4,22
1,5,3407,7,18
10,143,35371,41,12
39,106,30632,30,23
26,66,23442,8,22
16,135,35095,24,12
2,69,21617,10,22
4,12,5444,100,18
20,44,18395,52,21
6,15,6962,31,7
37,98,28996,19,23
22,121,33100,11,0
7,19,8157,68,7
0,150,40337,12,15
40,176,49635,58,17
37,97,29114,10,23
22,54,19519,42,21
11,29,10113,50,7
10,141,33977,8,12
49,183,49527,35,17
39,104,28472,45,23
47,170,46835,42,4
45,164,43557,52,16
37,100,29424,40,23
12,34,13741,55,8
2,175,50249,29,17
44,162,42059,87,16
10,145,34856,9,12
36,93,31009,71,23
21,51,18392,45,21
3,10,3033,18,18
14,94,28111,31,23
30,78,21479,47,22
10,145,34453,15,12
22,52,19237,47,21
41,156,41528,30,16
47,171,45769,12,4
10,27,10711,42,7
42,158,41618,49,16
4,12,36152,26,13
35,92,30343,5,23
49,182,48911,68,17
39,103,28651,9,23
20,46,18143,72,21
43,160,42159,21,16
40,176,49216,49,17
10,141,35580,39,12
22,115,32921,29,0
14,95,27917,29,23
10,143,35852,97,12
10,25,8537,12,7
41,156,41042,79,16
21,60,22817,33,22
21,48,19595,32,21
13,31,13243,9,19
38,102,31698,6,23
22,53,21019,72,21
22,52,17346,29,21
46,168,44818,29,16
47,170,46385,30,4
23,57,20762,50,21
21,49,17915,94,21
22,114,32531,29,0
7,18,7701,42,7
15,33,11129,9,19
21,22,19046,53,21
1,5,2842,90,18
46,165,44958,50,16
22,55,20928,51,21
17,36,16557,11,8
7,19,8355,67,7
31,80,26800,17,11
45,163,44608,52,16
22,52,32593,50,0
47,171,45555,8,4
22,107,32358,49,0
22,52,20947,52,21
0,1,1087,11,6
47,170,47234,93,4
8,20,9479,62,7
0,150,40872,12,15
21,60,22954,51,22
33,85,26773,49,11
26,64,24064,49,22
21,22,17154,50,21
22,54,19825,33,21
4,11,37831,43,13
28,73,23791,83,22
7,18,6253,100,7
42,158,43020,48,16
40,176,50533,51,17
16,138,34494,64,12
46,169,45429,50,16
22,54,18151,29,21
37,97,31631,3,23
44,161,42759,59,16
39,106,30335,6,23
4,12,1837,49,18
22,52,32623,61,0
16,35,15823,10,8
9,21,9155,51,7
3,9,5479,49,18
22,126,32935,86,0
2,174,49285,59,17
