Artist,Track,User,Rating,Time
14,95,30927,16.899511,23
48,172,48581,55.127972,17
37,100,28889,6.792917,23
40,177,50428,10.921292,17
26,67,22916,52.946874,22
39,105,28212,8.26062,23
7,19,7895,74.410427,7
16,35,15011,28.637617,8
49,182,49761,52.272339,17
16,137,34942,54.997501,12
44,162,42675,41.38007,16
9,21,9691,48.710293,7
41,155,41135,52.609703,16
16,137,34752,52.182233,12
26,65,23331,56.714626,22
28,72,24150,71.32233,22
14,94,28978,32.947951,23
35,89,30807,31.200744,23
2,7,4231,23.85206,18
39,106,27786,48.541847,23
49,182,50862,28.811487,17
43,160,42396,61.91552,16
35,89,29744,23.041237,23
28,73,25251,23.712388,22
2,69,23590,51.925562,22
41,156,42546,36.59061,16
30,78,25385,23.230256,22
44,162,42804,51.78125,16
40,179,49795,43.893904,17
9,23,9461,41.571694,7
0,151,39362,33.997568,15
35,90,28203,18.913528,23
40,179,50465,56.497625,17
16,138,34028,62.241903,12
6,149,38987,37.116366,15
37,98,27888,30.808448,23
40,176,47680,16.633364,17
45,163,43348,52.848315,16
22,125,32559,33.70067,0
33,85,34468,21.011185,12
21,49,20339,16.672637,21
14,94,31630,18.640856,23
46,165,43919,23.536183,16
47,171,46210,8.247519,4
0,150,38664,30.831827,15
14,94,30811,22.911203,23
21,22,17935,17.028133,21
2,7,3808,22.81422,18
10,26,9208,72.632214,7
35,92,27875,16.873812,23
22,123,32717,63.93354,0
30,76,23173,17.036483,22
46,169,44639,13.713145,16
23,56,20701,51.486834,21
21,51,17233,28.488335,21
26,62,23718,40.31669,22
2,7,4466,17.435669,18
0,150,38789,65.490303,15
38,102,29689,46.420358,23
41,156,41204,23.231395,16
10,142,35025,30.215677,12
0,151,40473,37.668831,15
21,22,19760,42.93227,21
4,12,36249,57.76706,13
22,54,20432,40.432959,21
37,98,31776,46.777417,23
33,85,27142,13.451742,11
16,136,33738,39.853295,12
21,60,21427,20.452058,22
1,4,1957,24.918782,18
21,22,19144,33.780487,21
26,66,23674,42.188401,22
21,48,19867,51.607389,21
16,134,34863,44.762612,12
6,149,38812,44.943987,15
14,95,28387,17.618092,23
4,11,38258,79.234886,13
40,180,49501,40.607946,17
6,16,6460,49.324776,7
33,85,27521,35.159529,11
6,14,7079,42.723818,7
10,142,34954,20.046208,12
47,170,45603,5.54192,4
3,10,3999,67.813511,18
32,84,27411,45.493742,11
16,138,33896,34.752176,12
30,77,21444,20.495461,22
7,17,8244,22.548671,7
10,144,35761,35.761639,12
32,81,26353,13.463335,11
39,103,29097,17.426858,23
0,3,1738,23.364707,6
6,149,39612,48.752674,15
37,99,30214,7.670527,23
46,167,44335,21.348204,16
46,169,44108,50.801983,16
21,22,20192,51.81114,21
9,23,9421,69.656895,7
31,80,26383,15.601979,11
37,98,27903,37.164018,23
20,46,17153,15.789838,21
16,138,34747,24.628304,12
37,97,29946,6.641402,23
34,86,29243,17.929749,23
24,58,17285,18.213574,21
35,88,29882,34.389911,23
6,15,7148,39.728903,7
11,28,7549,74.677925,7
21,51,19161,66.079457,21
22,113,32534,19.688113,0
30,78,24751,60.537025,22
26,61,23312,54.121601,22
33,85,27627,36.660688,11
31,79,26993,46.128584,11
15,42,17018,33.86465,9
43,160,41239,67.969448,16
2,173,49313,47.62514,17
46,165,44319,16.076856,16
22,52,20965,48.04258,21
17,36,14926,44.939173,8
10,140,35428,56.28454,12
10,24,5688,37.728786,7
20,44,18220,48.791843,21
39,106,27670,31.728369,23
32,82,26829,27.71143,11
42,158,41973,37.167284,16
17,36,15174,54.486093,8
10,26,7982,54.403162,7
44,161,42321,77.447269,16
32,82,27316,29.188168,11
33,85,25852,43.254385,11
21,48,22632,28.210029,22
23,56,19826,23.313424,21
2,7,3961,21.958576,18
37,100,30666,31.69838,23
39,103,29480,34.831857,23
1,4,2207,11.852217,18
42,157,42273,12.319896,16
46,169,45016,39.076384,16
45,164,45007,32.727173,16
11,29,5722,14.401621,7
26,67,23601,74.745903,22
33,85,27545,40.347597,11
22,53,19988,44.750668,21
40,179,50220,11.807734,17
10,145,35760,35.825245,12
22,53,20317,25.1351,21
4,12,38322,41.328039,13
10,143,35079,12.618721,12
2,69,24838,51.803812,22
21,60,21835,45.673521,22
4,12,37576,46.550078,13
36,93,28869,12.168688,23
0,150,38626,72.063015,15
12,34,15032,31.844534,8
46,169,45464,21.406056,16
28,72,24003,27.836537,22
36,93,28524,27.13515,23
35,90,29919,11.640641,23
4,11,3048,59.29396,18
2,7,4917,18.534972,18
16,35,15320,31.730902,8
21,49,17941,32.074745,21
4,12,36219,52.521757,13
16,138,34852,57.305847,12
26,67,23249,30.815414,22
36,93,30659,15.575274,23
40,176,49417,35.414222,17
26,66,23865,74.784881,22
1,5,2022,17.490487,18
34,87,28531,39.968126,23
47,171,46870,34.082835,4
16,138,34666,10.129154,12
21,22,19496,63.246078,21
6,149,39778,42.495739,15
11,153,40448,21.459792,15
40,180,50091,44.020123,17
10,25,9910,21.980987,7
40,147,36515,44.294794,13
10,24,10635,42.677407,7
20,44,18876,11.337636,21
26,66,23304,19.384434,22
0,1,40495,38.587078,15
35,92,30833,15.689283,23
3,10,4216,57.26549,18
43,160,42749,39.684582,16
14,94,28937,21.500793,23
11,152,39834,15.774241,15
6,14,7153,34.3172,7
40,180,50714,41.734573,17
20,44,18422,62.541914,21
42,158,42677,8.869523,16
5,13,5332,34.509415,18
30,78,22153,50.780098,22
37,97,28145,6.690062,23
22,107,32323,43.0270207,0
39,105,30389,17.897489,23
11,153,38690,13.26227,15
8,20,9137,49.666342,7
46,166,44963,46.52612,16
37,100,30779,32.907452,23
32,84,25985,46.44109,11
9,23,9422,43.843607,7
0,150,40136,43.780651,15
39,104,32039,35.780461,23
10,142,35123,10.39463,12
10,143,34125,52.109579,12
22,55,32856,38.327734,0
39,103,29675,40.973489,23
41,155,42543,45.55528,16
2,68,23148,28.642548,22
10,142,35622,21.037591,12
35,92,30501,35.253838,23
49,182,50761,20.230252,17
1,5,3602,48.343556,18
22,55,20379,29.082138,21
41,155,41063,43.043741,16
10,140,34740,13.031054,12
21,51,17683,47.057625,21
21,48,19929,16.547816,21
9,22,10161,68.830105,7
9,21,9726,18.003683,7
6,15,6301,78.837814,7
3,10,2211,45.954952,18
10,142,35802,24.787013,12
40,179,49199,20.50776,17
42,158,42111,20.832451,16
27,71,21633,37.489338,22
35,91,30080,10.332047,23
0,2,1166,21.395146,6
10,142,35596,23.070175,12
6,16,5792,30.343835,7
0,3,781,42.379418,6
2,174,49171,43.786877,17
2,173,48692,13.597384,17
31,79,26985,23.791593,11
16,138,34214,40.393999,12
40,147,37594,16.293343,13
33,85,33232,54.231248,12
16,138,34185,21.595772,12
46,166,45323,29.920997,16
49,182,48909,40.064171,17
4,11,5343,74.06905,18
37,97,30023,25.272337,23
0,1,1204,67.849975,6
31,80,27196,10.289442,11
46,166,45433,18.085045,16
10,140,33393,32.330482,12
37,100,28898,5.169664,23
10,25,10530,60.257059,7
11,29,6813,40.925635,7
22,107,32662,75.747033,0
27,71,24065,37.958177,22
13,31,11974,46.09213,19
26,67,23914,71.648765,22
30,77,23666,28.188525,22
9,21,7253,32.171258,7
40,176,50924,41.636192,17
40,181,49210,12.977163,17
15,33,12387,11.168737,19
10,25,8873,17.223019,7
40,181,48704,41.951144,17
6,15,5633,22.547449,7
6,14,6719,52.20707,7
35,89,30043,16.374366,23
29,74,22934,39.707057,22
14,32,11262,51.417308,19
9,22,10062,62.688393,7
44,161,41581,57.776026,16
21,47,20037,50.40803,21
30,78,22303,45.12742,22
21,22,20116,6.378386,21
22,55,21001,46.383823,21
7,18,8457,73.939446,7
10,140,35429,20.69191,12
46,168,43530,54.646362,16
40,147,36246,29.280828,13
14,32,12966,23.384937,19
20,45,18252,45.143595,21
20,46,18323,39.964993,21
37,99,29598,47.039557,23
4,11,4980,55.600971,18
4,11,4972,19.760085,18
30,77,23632,48.496806,22
16,35,16249,49.407789,8
28,73,25304,10.60023,22
26,61,22388,31.130539,22
22,123,33200,14.253063,0
6,14,6280,7.053902,7
14,96,28483,24.931552,23
35,89,28853,36.620926,23
35,92,30785,36.931843,23
2,70,23021,15.208585,22
30,76,22134,21.276381,22
11,28,9915,49.00297,7
16,138,33961,53.367926,12
4,12,36813,34.955679,13
37,101,29494,13.192124,23
39,105,32074,7.464595,23
35,88,30478,30.47655,23
22,121,32918,41.020853,0
11,152,39804,35.866263,15
21,48,19243,24.031999,21
10,145,35342,24.315938,12
35,90,27934,31.796305,23
11,28,10609,10.862281,7
5,13,4599,46.337439,18
1,5,2428,22.04414,18
24,58,17448,21.310486,21
35,88,30780,63.206112,23
2,70,24655,42.198009,22
3,10,4327,46.3008,18
37,101,29612,23.388851,23
22,117,33022,82.034488,0
22,121,32791,27.889944,0
39,104,29073,43.688335,23
10,145,35632,52.004931,12
0,0,725,19.299948,6
16,137,33491,38.453014,12
0,1,188,30.958332,6
40,146,36956,46.853628,13
33,85,26398,33.813048,11
35,91,29409,40.699343,23
37,98,28122,41.489232,23
11,29,6560,40.969988,7
11,29,8486,28.505042,7
31,80,27057,7.335833,11
30,78,21272,18.620154,22
6,14,7070,60.075977,7
9,21,9926,27.650147,7
12,34,14588,37.654543,8
31,79,26509,39.491411,11
48,172,47882,22.431742,17
28,72,22495,24.379959,22
14,96,28018,27.32105,23
27,71,25172,14.757031,22
31,79,27325,17.254235,11
22,52,32813,3.384918,0
21,51,17197,42.663473,21
42,157,42892,13.914527,16
2,174,49818,13.904425,17
24,58,20972,15.687687,21
37,100,32153,13.456754,23
7,17,8828,32.060238,7
30,78,24365,13.367406,22
25,59,17854,33.032165,21
21,48,18569,44.81484,21
46,167,44263,55.458489,16
14,95,28105,10.096807,23
0,0,1501,35.437511,6
24,58,20070,15.439433,21
11,29,8978,61.120451,7
39,103,30609,36.585838,23
0,151,40909,27.791715,15
6,148,38960,50.84334,15
41,155,41068,59.509779,16
21,47,19591,44.378422,21
37,100,28581,25.868311,23
0,151,38590,25.253667,15
34,87,29579,22.53139,23
22,53,32273,21.79197,0
2,68,23540,25.500433,22
30,76,25410,31.430786,22
48,172,47635,30.68781,17
17,36,16151,48.143814,8
26,65,22484,36.533581,22
36,93,31108,46.166008,23
21,48,21469,57.448619,22
43,160,43131,44.566872,16
21,48,18096,32.580331,21
9,23,10166,39.720903,7
31,80,26029,6.648855,11
11,153,39446,63.434749,15
0,1,38890,67.450603,15
16,35,16172,23.117576,8
33,85,26307,40.071872,11
49,182,50602,48.049153,17
11,28,8645,22.431674,7
25,59,17319,18.061949,21
45,163,45062,50.701891,16
23,57,20040,39.035466,21
4,12,2008,52.11358,18
22,109,32262,29.695648,0
10,145,34645,68.057804,12
22,118,33182,41.022709,0
3,9,2964,33.866102,18
45,164,44318,42.044098,16
22,133,33174,61.524044,0
26,66,22301,47.143286,22
2,70,23834,6.450779,22
26,67,23875,55.9954,22
16,138,33774,20.794164,12
29,75,23999,16.122798,22
16,139,34354,56.761936,12
9,21,9787,37.141592,7
9,23,7442,65.603901,7
39,104,31722,31.939379,23
0,0,628,35.386917,6
43,160,41409,50.02117,16
41,155,41715,56.9877,16
12,34,15261,28.334002,8
3,10,4071,25.848852,18
4,11,3857,66.271446,18
39,105,29653,10.063966,23
32,84,26908,16.520205,11
11,152,40744,55.545007,15
49,182,48934,16.591618,17
7,19,8700,85.560124,7
10,145,33291,26.430757,12
22,53,20302,49.608228,21
0,150,38716,48.994404,15
0,2,818,31.694268,6
21,60,21977,56.237362,22
1,4,1925,12.931434,18
49,183,47739,40.808364,17
21,50,20336,36.29332,21
7,17,6133,54.724411,7
14,96,31870,22.098826,23
14,95,30166,63.862419,23
16,35,13800,30.31816,8
42,157,41213,80.538781,16
12,34,15256,70.697006,8
0,1,39862,35.640125,15
40,177,50507,17.564459,17
2,70,23835,17.102753,22
22,55,19079,18.688856,21
46,165,45333,18.775472,16
10,142,33611,50.992426,12
45,164,44714,51.837736,16
37,101,32092,10.876378,23
28,73,25335,48.362816,22
22,120,32865,23.577208,0
40,178,50792,17.413913,17
43,160,42597,69.671761,16
29,74,24571,12.102594,22
35,89,30075,29.304276,23
41,155,42645,30.898542,16
6,15,6365,17.017588,7
26,65,24243,39.054407,22
7,18,7122,78.579696,7
37,101,28445,23.272579,23
22,53,20960,48.667086,21
9,23,7932,49.143956,7
16,35,13893,26.443894,8
26,64,23595,51.063192,22
22,54,20475,30.285491,21
14,95,28109,2.400677,23
49,183,50416,40.743128,17
2,70,21640,62.615366,22
6,148,39738,45.532703,15
34,86,28554,30.62014,23
22,120,32453,36.622192,0
34,86,29400,20.276834,23
47,170,46749,17.802072,4
10,145,35414,49.468842,12
40,179,49893,35.954021,17
22,54,19116,35.76923,21
22,124,32901,24.335287,0
13,31,13072,79.263642,19
35,92,29191,32.461757,23
39,104,31103,14.645478,23
3,9,5406,64.645613,18
10,145,35408,36.021038,12
30,78,22321,27.430855,22
22,116,32769,23.820473,0
26,64,23830,34.190742,22
23,57,18492,35.658299,21
16,135,34547,31.77912,12
2,174,49861,11.341323,17
10,26,8351,35.903534,7
17,36,14119,67.346867,8
17,36,13908,32.420143,8
10,25,10129,34.287554,7
5,13,2998,38.074677,18
28,73,23535,16.801751,22
16,134,34740,42.042275,12
12,34,14188,26.38441,8
47,170,47176,11.889214,4
36,93,30655,35.370405,23
34,87,28165,31.576606,23
10,25,9857,46.923002,7
45,164,43427,47.782881,16
33,85,27217,15.399999,11
26,61,23075,88.718525,22
46,166,43645,29.626952,16
2,175,50063,47.043357,17
34,86,29075,75.592609,23
37,101,31253,6.535384,23
0,0,1102,20.5261,6
4,11,2006,96.540901,18
37,99,27903,17.335112,23
21,48,22635,59.746172,22
29,74,21664,15.159838,22
4,11,4754,82.951408,18
20,45,18438,32.003475,21
11,153,40427,26.69612,15
22,54,20725,22.87255,21
26,61,22970,23.192405,22
0,1,166,35.844049,6
22,133,32613,43.810936,0
34,87,28831,34.581815,23
29,74,22726,54.580845,22
39,103,29852,10.921433,23
21,60,22674,40.503101,22
11,28,10982,18.3333,7
2,175,48683,23.758874,17
44,161,41491,95.235089,16
16,138,33880,42.732694,12
9,22,9758,21.845107,7
33,85,35692,18.861075,12
10,24,5701,54.1445,7
0,3,953,39.949392,6
2,70,24261,34.791321,22
49,183,50795,29.004639,17
32,81,25925,15.754897,11
20,46,17984,36.343885,21
21,51,19382,41.007185,21
22,55,32214,34.34959,0
40,176,50182,47.536976,17
12,34,13731,44.0819,8
7,17,7973,84.429314,7
0,2,202,49.763765,6
10,27,8323,46.507963,7
22,132,32627,77.036083,0
22,55,18877,60.891418,21
16,35,14743,38.337543,8
16,138,34518,8.266995,12
35,92,29803,14.895619,23
10,142,35892,7.990068,12
21,22,19831,22.814526,21
40,147,36497,40.456447,13
1,4,2041,47.755066,18
47,171,45570,16.905099,4
21,50,19063,51.123415,21
10,24,10359,33.158317,7
0,151,39029,34.36969,15
10,143,35089,30.198913,12
6,14,6005,27.22335,7
10,145,33279,5.040252,12
44,162,43114,61.579971,16
21,48,20249,44.574782,21
10,25,7060,9.849777,7
2,7,4797,34.810255,18
7,17,7647,48.127409,7
4,11,3149,69.531738,18
10,145,34213,14.828067,12
15,33,13571,50.344103,19
3,9,4024,36.056854,18
2,70,24538,38.110735,22
28,72,24931,81.137856,22
22,54,20292,41.119278,21
30,78,25325,28.049937,22
46,169,44794,41.753701,16
10,26,6459,48.006377,7
35,90,30244,29.342066,23
6,14,6455,20.938735,7
30,76,22027,26.337576,22
2,68,24392,15.194064,22
30,76,24600,21.626936,22
10,27,9817,61.399538,7
45,164,43786,69.924145,16
6,149,38725,53.458886,15
1,5,2612,38.815901,18
9,23,8605,49.133137,7
10,25,10279,27.512377,7
0,151,39821,47.300647,15
2,173,49398,42.504833,17
37,99,27907,6.055971,23
8,20,9187,24.189442,7
22,125,32470,33.371879,0
46,166,43805,23.883184,16
37,101,28024,11.422764,23
20,45,18568,14.750889,21
40,178,50398,14.627971,17
13,31,11396,47.819362,19
10,142,35178,63.426678,12
38,102,29657,6.35075,23
2,8,5185,37.328195,18
32,82,25685,51.295751,11
10,25,10394,34.421928,7
41,155,41487,46.543909,16
4,11,37055,25.656652,13
8,20,7843,22.915543,7
22,129,32777,77.906662,0
40,181,49212,12.751928,17
16,35,15536,50.641924,8
3,9,5265,45.276272,18
22,124,32321,45.89976,0
10,145,35017,42.885033,12
21,60,22076,65.833778,22
22,109,32371,29.547467,0
6,149,40041,34.469322,15
0,150,40371,39.194189,15
41,156,41083,39.704777,16
40,178,50222,73.884243,17
2,70,22660,45.425705,22
2,70,23501,61.87451,22
12,30,12940,44.427208,19
26,62,21663,34.377056,22
0,2,1526,43.362932,6
22,113,32977,15.900475,0
4,11,37467,61.065548,13
35,91,30520,7.07678,23
14,96,30491,46.481714,23
10,145,35596,24.160411,12
0,0,1482,38.796337,6
38,102,31294,16.845548,23
14,32,11888,55.471365,19
20,45,18149,21.653572,21
23,57,21059,14.855435,21
28,73,22725,48.815344,22
22,111,32489,25.349413,0
42,158,41586,27.790422,16
14,96,31176,78.423835,23
32,84,27011,43.751104,11
47,170,46284,43.943006,4
22,55,33057,35.610639,0
40,180,50658,22.497927,17
4,12,37177,59.868393,13
16,139,33260,40.073791,12
22,54,20462,11.83503,21
6,148,39499,32.832548,15
22,132,33154,32.348377,0
35,88,30392,32.646715,23
22,117,32315,22.66476,0
1,4,3926,37.030104,18
6,14,6548,50.631979,7
32,82,26814,10.194568,11
39,105,29099,20.38026,23
15,42,16934,9.092303,9
46,167,44926,40.975086,16
20,44,18535,7.15622,21
4,12,5246,36.201569,18
21,48,19308,34.48596,21
44,162,42723,40.900868,16
6,15,7234,13.337229,7
26,61,22737,46.207184,22
1,6,3622,43.811234,18
39,105,30812,46.797145,23
43,160,42366,42.980142,16
4,12,38148,88.017746,13
7,19,8189,83.725799,7
10,144,35444,38.525069,12
34,87,28593,18.773274,23
6,149,39248,29.992301,15
11,154,39713,24.347717,15
16,136,33515,49.450086,12
14,94,31127,0.640995,23
40,176,48786,29.705004,17
37,97,31593,40.299055,23
11,28,10968,22.610239,7
12,30,12250,7.834233,19
14,32,12604,34.100273,19
32,83,26728,48.558504,11
22,129,32383,47.188202,0
4,11,36880,53.625187,13
41,156,42078,56.029867,16
20,44,18648,9.007647,21
30,76,23993,43.570263,22
20,46,17474,34.273313,21
0,3,436,36.39559,6
2,174,49509,54.781181,17
31,80,25811,35.157227,11
10,142,34445,33.590547,12
2,8,3631,47.890581,18
22,128,32345,37.666007,0
14,94,31849,35.319313,23
37,98,29143,15.788819,23
22,123,32782,32.998541,0
6,14,6856,55.583307,7
46,165,45408,17.736314,16
20,46,17859,0.977185,21
40,180,50586,52.067661,17
11,29,11027,21.8766,7
45,163,44618,50.518177,16
35,91,29956,34.081791,23
37,98,31958,9.1830885,23
16,134,34539,24.784925,12
4,12,37822,79.35749,13
20,44,19134,44.879582,21
21,60,22461,51.772722,22
21,50,20169,41.563063,21
10,25,6755,43.402868,7
6,148,38990,29.567522,15
22,118,32984,8.181819,0
0,2,837,44.16394,6
22,122,32855,32.245836,0
29,74,23108,55.820295,22
9,21,8801,28.544207,7
21,51,19500,68.093159,21
11,153,38931,58.88282,15
7,19,7849,26.026273,7
32,83,27097,28.312486,11
26,67,21562,49.631273,22
40,181,49659,10.396308,17
17,36,15043,28.168495,8
16,135,34277,43.614093,12
11,28,10571,31.955906,7
24,58,20877,36.449886,21
21,49,19732,11.946264,21
36,93,31415,16.255298,23
1,6,3454,49.251038,18
10,26,10307,55.523609,7
40,181,50755,53.080431,17
5,13,5564,12.072039,18
21,22,19950,11.779374,21
0,2,725,19.781399,6
39,104,31889,50.61215,23
37,99,31737,15.378898,23
21,47,17511,69.999145,21
21,51,20386,34.12241,21
39,104,31354,9.506783,23
34,87,28618,52.989954,23
46,165,44820,35.878704,16
10,143,35426,38.198752,12
10,25,9734,6.836583,7
18,37,16818,43.722155,9
1,5,3258,31.062129,18
16,136,34887,18.832501,12
34,86,28845,33.895195,23
34,87,29026,26.810398,23
44,162,42531,60.302961,16
22,52,17693,43.917846,21
11,153,40305,15.826053,15
7,19,7116,41.170665,7
31,80,25668,15.707874,11
6,16,6835,53.635328,7
46,168,43388,60.081789,16
35,88,29690,59.300272,23
30,78,25452,34.625422,22
32,84,25617,33.430998,11
32,82,26257,62.031731,11
46,167,44350,32.842194,16
4,12,37583,77.441105,13
2,7,2628,35.75511,18
39,106,32138,7.443872,23
30,77,25374,51.385464,22
45,163,44070,40.131119,16
14,96,31451,26.902508,23
39,105,27926,8.376676,23
22,126,32956,55.008633,0
29,75,25340,10.854418,22
1,4,3764,19.279866,18
31,80,25691,23.924064,11
10,145,33839,22.846235,12
40,176,49448,21.353184,17
7,19,7775,38.057525,7
2,69,24874,33.74093,22
45,163,44992,32.320134,16
18,38,16731,16.539502,9
46,169,44905,13.278009,16
42,158,41702,30.389952,16
14,32,12335,43.192249,19
0,150,40754,37.696422,15
7,19,8460,70.459484,7
2,175,47588,42.673046,17
22,125,32490,26.087323,0
37,100,29936,18.018326,23
10,27,10338,11.211102,7
10,144,35816,58.490158,12
22,127,32565,29.372377,0
4,12,37680,46.930843,13
7,18,7101,55.977821,7
44,162,42244,41.957289,16
10,145,35635,19.690377,12
26,65,21578,19.560676,22
10,27,9014,36.280519,7
22,52,20457,51.873818,21
22,52,18155,79.594654,21
2,70,23401,41.447956,22
30,77,23133,17.251649,22
1,4,3424,39.290115,18
3,10,1976,57.712976,18
10,27,10650,51.615894,7
30,76,25298,52.647426,22
44,162,41132,41.567272,16
40,177,49724,61.716076,17
26,61,23389,80.776307,22
10,26,9724,53.04356,7
21,49,18662,29.814036,21
47,171,45788,20.907763,4
6,148,39530,42.677402,15
2,8,3460,41.053446,18
43,159,42121,57.991743,16
49,183,50602,44.043109,17
2,173,49549,14.614456,17
40,146,36704,5.013956,13
21,51,18833,12.324897,21
22,118,32858,4.224131,0
49,182,50699,44.030573,17
2,69,22874,18.511367,22
49,182,49440,69.515835,17
22,55,33176,26.617406,0
22,52,20302,49.945189,21
34,86,27982,32.047376,23
43,160,41198,12.569497,16
30,77,23880,21.319769,22
18,39,16813,24.117849,9
21,47,19960,11.277067,21
46,168,43411,17.798396,16
10,142,35824,28.030141,12
14,96,30048,26.419898,23
40,181,50551,62.503874,17
7,19,7756,54.878146,7
37,99,29494,8.156436,23
22,110,32356,20.795485,0
31,80,26633,57.036631,11
44,162,43090,50.613842,16
11,152,40562,41.16,15
21,48,17283,22.549282,21
16,139,33892,32.331396,12
16,138,33273,47.824112,12
22,108,32484,41.386404,0
22,131,32329,48.554304,0
45,164,43934,66.092033,16
43,159,41460,58.783064,16
35,91,30768,42.139654,23
12,30,12602,14.258412,19
36,93,28857,19.130138,23
25,59,20601,47.7689,21
10,27,9736,45.533062,7
26,66,24105,86.709484,22
22,112,32934,27.693711,0
24,58,19709,32.341138,21
16,136,34232,38.413452,12
0,0,167,28.589132,6
21,48,21925,42.955128,22
43,160,41906,69.727742,16
22,54,20833,42.968227,21
35,90,27969,30.434347,23
7,17,8676,70.740974,7
35,92,30586,46.507531,23
