Artist,Track,User,Rating,Time
37,98,30308,0,23
10,141,34079,0,12
11,28,10231,0,7
16,134,34129,0,12
6,16,6167,0,7
26,67,24099,0,22
21,47,20045,0,21
46,166,44557,0,16
37,97,30360,0,23
49,182,50556,0,17
40,180,50774,0,17
10,142,35817,0,12
40,180,49215,0,17
17,36,16362,0,8
22,107,32568,0,0
16,137,34411,0,12
12,30,11932,0,19
15,33,12159,0,19
4,12,3242,0,18
10,25,10567,0,7
10,144,33828,0,12
10,145,33701,0,12
11,152,39380,0,15
33,85,26600,0,11
39,103,30931,0,23
6,14,5784,0,7
45,163,44429,0,16
40,147,36148,0,13
16,135,34610,0,12
0,3,581,0,6
46,167,43365,0,16
22,52,21021,0,21
26,62,23356,0,22
26,65,23998,0,22
35,91,30511,0,23
37,100,29752,0,23
37,100,27890,0,23
0,1,402,0,6
2,173,49189,0,17
23,56,21045,0,21
22,53,17727,0,21
44,161,42731,0,16
11,152,40354,0,15
40,180,48660,0,17
21,49,18964,0,21
41,155,42486,0,16
31,79,27653,0,11
10,144,33649,0,12
6,14,5965,0,7
27,71,25095,0,22
20,44,19087,0,21
2,68,24973,0,22
47,170,45547,0,4
3,9,3732,0,18
29,74,24869,0,22
26,61,23402,0,22
32,84,27483,0,11
32,82,26552,0,11
39,105,30419,0,23
22,115,32977,0,0
12,34,14300,0,8
40,180,50425,0,17
26,63,23744,0,22
46,167,44528,0,16
20,46,17322,0,21
22,116,33003,0,0
46,169,44029,0,16
38,102,30556,0,23
41,156,42034,0,16
44,162,43177,0,16
26,63,23550,0,22
35,89,29520,0,23
20,46,17825,0,21
16,139,34527,0,12
21,47,18950,0,21
2,69,24965,0,22
9,21,9845,0,7
8,20,5868,0,7
10,144,35813,0,12
39,105,28688,0,23
2,173,50292,0,17
0,150,38478,0,15
15,33,12162,0,19
22,54,20576,0,21
31,79,27229,0,11
11,29,9666,0,7
37,101,28795,0,23
21,50,19738,0,21
34,86,29125,0,23
11,29,8023,0,7
16,35,16516,0,8
33,85,26828,0,11
6,15,7283,0,7
0,2,817,0,6
49,183,49026,0,17
28,72,25182,0,22
1,5,2047,0,18
10,145,35820,0,12
10,143,35784,0,12
11,153,40578,0,15
35,90,30183,0,23
16,139,34057,0,12
26,63,21303,0,22
21,22,17176,0,21
26,62,23109,0,22
0,0,1451,0,6
10,25,9875,0,7
3,10,5031,0,18
24,58,18517,0,21
0,3,376,0,6
14,94,27967,0,23
32,83,26471,0,11
20,46,18746,0,21
12,34,14209,0,8
14,95,31171,0,23
30,77,24909,0,22
2,173,49909,0,17
6,15,6013,0,7
40,176,48711,0,17
16,35,15714,0,8
34,87,28241,0,23
32,83,26766,0,11
47,171,45775,0,4
32,83,27483,0,11
26,66,23132,0,22
7,18,8082,0,7
17,36,15972,0,8
16,35,15768,0,8
9,23,9560,0,7
22,54,20422,0,21
6,16,6183,0,7
16,137,33917,0,12
16,35,16328,0,8
20,45,17879,0,21
27,71,23406,0,22
37,100,30457,0,23
8,20,9269,0,7
26,63,22727,0,22
14,95,29208,0,23
6,14,6836,0,7
8,20,8900,0,7
46,169,43742,0,16
33,85,26295,0,11
46,168,43443,0,16
3,10,2415,0,18
22,116,33048,0,0
29,75,24125,0,22
39,106,28054,0,23
2,174,48563,0,17
21,47,17666,0,21
25,59,19487,0,21
27,71,23082,0,22
11,152,39259,0,15
15,33,13282,0,19
27,71,24029,0,22
20,45,19040,0,21
2,8,3600,0,18
22,111,32510,0,0
33,85,26026,0,11
22,114,33030,0,0
6,16,6270,0,7
16,139,34650,0,12
22,52,32520,0,0
35,89,29720,0,23
6,149,38684,0,15
30,78,21612,0,22
27,71,22919,0,22
1,6,2816,0,18
22,55,32649,0,0
10,25,10268,0,7
45,164,45129,0,16
2,8,2924,0,18
12,30,12728,0,19
10,24,8758,0,7
2,174,48057,0,17
9,21,8561,0,7
10,145,35140,0,12
36,93,31655,0,23
38,102,29234,0,23
29,75,22793,0,22
2,175,50224,0,17
47,170,46484,0,4
11,153,38709,0,15
46,169,44623,0,16
33,85,35865,0,12
12,34,14138,0,8
10,26,5983,0,7
22,126,33188,0,0
11,29,9600,0,7
6,16,6215,0,7
3,9,2511,0,18
1,6,3576,0,18
1,6,2027,0,18
14,94,31389,0,23
17,36,16397,0,8
23,57,17968,0,21
2,174,49665,0,17
40,181,49213,0,17
2,69,22257,0,22
2,70,24298,0,22
16,139,33915,0,12
33,85,25570,0,11
26,62,23313,0,22
35,88,29265,0,23
6,16,7247,0,7
32,84,27512,0,11
22,111,32873,0,0
45,164,43526,0,16
2,173,50296,0,17
45,164,44628,0,16
40,147,37741,0,13
37,99,30662,0,23
16,138,33557,0,12
22,116,32508,0,0
44,162,42960,0,16
21,48,21490,0,22
24,58,18243,0,21
21,47,19810,0,21
4,12,5080,0,18
33,85,33360,0,12
23,57,21239,0,21
21,48,19635,0,21
16,138,33332,0,12
11,29,10616,0,7
10,144,33618,0,12
40,180,48452,0,17
4,11,4740,0,18
12,34,15131,0,8
43,159,43235,0,16
40,147,36086,0,13
10,25,10601,0,7
26,64,22366,0,22
32,83,27485,0,11
2,70,23967,0,22
40,146,36686,0,13
22,107,32607,0,0
21,51,19299,0,21
14,95,30492,0,23
21,22,17367,0,21
35,92,30532,0,23
29,74,24117,0,22
4,11,37247,0,13
37,101,29729,0,23
6,149,38981,0,15
34,87,28840,0,23
15,33,13497,0,19
2,175,49812,0,17
10,24,9369,0,7
40,146,36793,0,13
6,14,6902,0,7
0,3,780,0,6
32,83,27619,0,11
37,99,29025,0,23
40,178,48382,0,17
17,36,15813,0,8
14,95,30274,0,23
22,133,32631,0,0
10,141,35790,0,12
21,50,20403,0,21
2,7,4845,0,18
11,153,38998,0,15
2,174,47479,0,17
28,72,25308,0,22
48,172,47953,0,17
31,80,26306,0,11
44,161,42511,0,16
3,10,4977,0,18
20,46,17469,0,21
20,45,18392,0,21
20,44,18667,0,21
41,156,41260,0,16
12,34,15062,0,8
9,23,7935,0,7
6,149,39192,0,15
16,135,33927,0,12
22,53,20389,0,21
39,103,28988,0,23
13,31,12656,0,19
22,116,32307,0,0
22,122,33193,0,0
2,174,47349,0,17
22,54,17576,0,21
20,44,17693,0,21
12,34,14898,0,8
46,168,43977,0,16
26,61,23955,0,22
43,160,41843,0,16
21,50,18836,0,21
24,58,17994,0,21
1,4,2646,0,18
33,85,33914,0,12
10,24,10232,0,7
29,75,25024,0,22
22,126,32311,0,0
39,103,28500,0,23
3,9,4895,0,18
34,86,29545,0,23
11,153,39496,0,15
0,151,39202,0,15
35,88,30061,0,23
34,86,27682,0,23
14,96,31736,0,23
2,70,24512,0,22
21,48,20223,0,21
17,36,15697,0,8
15,33,12325,0,19
2,70,24310,0,22
0,0,1009,0,6
40,177,50680,0,17
30,78,23531,0,22
2,7,5063,0,18
32,84,26586,0,11
7,19,8138,0,7
26,64,21663,0,22
35,91,29516,0,23
10,26,7980,0,7
48,172,48047,0,17
14,95,31826,0,23
21,48,22243,0,22
26,64,23477,0,22
28,72,23378,0,22
14,96,27970,0,23
2,8,4791,0,18
11,152,39960,0,15
35,88,30193,0,23
1,6,3099,0,18
12,30,11785,0,19
48,172,48100,0,17
39,103,30437,0,23
7,19,8759,0,7
48,172,48860,0,17
17,36,14398,0,8
7,17,8637,0,7
36,93,31591,0,23
46,168,44377,0,16
37,100,31336,0,23
40,180,50271,0,17
40,179,48944,0,17
10,24,10061,0,7
22,55,20941,0,21
44,162,42756,0,16
4,11,36523,0,13
45,163,45216,0,16
1,5,2572,0,18
36,93,29979,0,23
23,57,21184,0,21
2,174,49537,0,17
14,94,28879,0,23
46,165,44821,0,16
37,97,28302,0,23
26,62,24131,0,22
22,112,32693,0,0
46,169,45001,0,16
21,50,19134,0,21
4,11,37492,0,13
11,154,38771,0,15
40,146,36690,0,13
10,27,10903,0,7
31,79,26547,0,11
30,78,23507,0,22
36,93,31129,0,23
6,148,39588,0,15
13,31,12664,0,19
45,163,44740,0,16
40,179,50768,0,17
9,22,9443,0,7
11,154,40879,0,15
40,178,49790,0,17
10,27,10692,0,7
9,21,10069,0,7
42,158,42649,0,16
11,153,40124,0,15
0,1,980,0,6
35,89,30031,0,23
37,98,31632,0,23
21,60,21819,0,22
27,71,21988,0,22
40,146,38312,0,13
31,79,25767,0,11
46,169,45453,0,16
28,73,21699,0,22
16,134,35096,0,12
0,2,1031,0,6
16,139,34369,0,12
40,177,50546,0,17
22,54,18533,0,21
11,153,40473,0,15
21,50,19352,0,21
0,150,39249,0,15
14,94,27868,0,23
37,99,29076,0,23
21,51,17236,0,21
30,77,24351,0,22
13,31,11705,0,19
2,69,23814,0,22
6,16,5655,0,7
31,79,26350,0,11
11,153,40712,0,15
39,104,29406,0,23
31,79,27638,0,11
19,40,16650,0,9
10,24,8764,0,7
29,74,25439,0,22
21,49,17681,0,21
7,17,7913,0,7
35,91,29720,0,23
10,141,35812,0,12
14,95,32022,0,23
21,50,18971,0,21
12,30,12291,0,19
32,82,26663,0,11
19,40,17078,0,9
39,104,29118,0,23
0,150,40817,0,15
0,0,1306,0,6
37,100,32162,0,23
37,100,32132,0,23
20,45,18626,0,21
11,28,7690,0,7
35,90,29201,0,23
21,48,20354,0,21
37,100,29931,0,23
36,93,30795,0,23
9,22,7937,0,7
46,168,43891,0,16
28,73,24079,0,22
2,7,4383,0,18
33,85,25786,0,11
2,7,4194,0,18
33,85,35214,0,12
10,27,10588,0,7
41,156,41613,0,16
10,24,10416,0,7
21,47,20404,0,21
46,167,45163,0,16
30,76,24288,0,22
20,46,18355,0,21
14,94,30422,0,23
14,95,31742,0,23
6,16,6517,0,7
10,26,9009,0,7
10,142,35170,0,12
24,58,20476,0,21
49,183,48441,0,17
1,5,3548,0,18
47,170,46856,0,4
49,183,50610,0,17
16,136,34810,0,12
12,30,11918,0,19
2,70,23422,0,22
10,141,35440,0,12
2,175,50174,0,17
28,73,24357,0,22
49,182,50711,0,17
42,158,41583,0,16
3,10,5431,0,18
16,134,33930,0,12
12,30,12170,0,19
42,157,42171,0,16
40,181,48233,0,17
40,177,50808,0,17
37,101,30255,0,23
30,76,24077,0,22
2,175,49575,0,17
5,13,4179,0,18
13,31,12372,0,19
0,1,231,0,6
0,1,1058,0,6
21,48,20201,0,21
0,1,1670,0,6
47,170,46429,0,4
7,18,7098,0,7
0,150,40370,0,15
37,100,31385,0,23
1,5,2875,0,18
10,141,35348,0,12
33,85,35566,0,12
32,81,26489,0,11
10,144,33391,0,12
26,62,22344,0,22
14,94,31882,0,23
40,180,50053,0,17
11,29,9927,0,7
22,53,19967,0,21
39,106,28211,0,23
46,166,44926,0,16
40,181,49796,0,17
4,11,36179,0,13
40,147,37375,0,13
43,159,41671,0,16
41,156,42686,0,16
26,63,22902,0,22
3,10,4795,0,18
2,175,49460,0,17
41,155,41516,0,16
37,101,31838,0,23
0,0,150,0,6
14,32,11194,0,19
11,154,39836,0,15
22,54,19816,0,21
5,13,3858,0,18
17,36,15613,0,8
34,87,28366,0,23
22,55,33165,0,0
5,13,4992,0,18
9,21,5875,0,7
4,11,36915,0,13
2,175,49230,0,17
21,48,20323,0,21
37,101,30988,0,23
21,60,21836,0,22
12,30,11233,0,19
11,152,40679,0,15
22,52,17671,0,21
42,158,41240,0,16
29,75,22019,0,22
0,150,39645,0,15
14,96,30490,0,23
21,48,17330,0,21
22,125,32779,0,0
0,1,1002,0,6
47,171,45767,0,4
2,70,21542,0,22
26,63,23238,0,22
38,102,28198,0,23
1,4,3949,0,18
16,35,15229,0,8
2,174,49226,0,17
45,163,45027,0,16
16,135,34862,0,12
2,68,22142,0,22
10,142,35416,0,12
27,71,21855,0,22
29,75,21799,0,22
45,164,43940,0,16
22,128,32486,0,0
40,146,37195,0,13
21,48,22007,0,22
0,2,784,0,6
26,66,21377,0,22
30,77,22190,0,22
23,57,20947,0,21
21,50,20301,0,21
21,50,19802,0,21
35,90,29659,0,23
41,155,42094,0,16
45,163,44072,0,16
37,101,32017,0,23
46,169,45141,0,16
16,136,35095,0,12
2,175,49574,0,17
3,9,5485,0,18
39,106,30279,0,23
20,45,18044,0,21
37,100,29348,0,23
20,44,18168,0,21
21,47,19987,0,21
4,12,3149,0,18
1,4,3089,0,18
40,179,50888,0,17
39,105,31907,0,23
16,134,34622,0,12
21,48,22329,0,22
7,19,8603,0,7
6,15,7426,0,7
10,144,36039,0,12
40,179,48371,0,17
22,123,32986,0,0
11,153,40338,0,15
22,114,32478,0,0
2,68,24970,0,22
16,135,34825,0,12
22,54,19004,0,21
47,170,46452,0,4
43,160,43128,0,16
9,22,9846,0,7
2,8,3400,0,18
22,119,33119,0,0
37,97,27955,0,23
11,153,40885,0,15
2,173,50182,0,17
10,142,35144,0,12
10,141,35872,0,12
12,30,11397,0,19
17,36,16441,0,8
22,132,32742,0,0
0,2,63,0,6
22,133,32704,0,0
40,146,37565,0,13
37,101,32164,0,23
34,86,27914,0,23
18,39,16845,0,9
34,87,28454,0,23
3,10,5003,0,18
0,1,846,0,6
40,180,47592,0,17
40,178,47388,0,17
11,28,9664,0,7
5,13,2919,0,18
36,93,30786,0,23
26,61,23120,0,22
40,177,49239,0,17
20,46,17459,0,21
6,16,5804,0,7
38,102,28808,0,23
2,70,21965,0,22
26,61,23655,0,22
46,168,44254,0,16
1,4,2762,0,18
41,156,41952,0,16
16,35,15265,0,8
10,140,35901,0,12
10,27,6772,0,7
3,10,3638,0,18
46,167,45372,0,16
27,71,24849,0,22
4,12,38125,0,13
2,69,24257,0,22
40,179,49427,0,17
33,85,34779,0,12
21,49,17994,0,21
22,53,19714,0,21
29,74,22272,0,22
49,183,49039,0,17
11,152,40091,0,15
16,135,34217,0,12
11,154,40849,0,15
35,88,27684,0,23
26,67,22444,0,22
14,94,32006,0,23
21,50,17163,0,21
9,23,8577,0,7
16,138,33669,0,12
13,31,13426,0,19
22,54,32247,0,0
26,63,23170,0,22
6,149,38980,0,15
43,160,42857,0,16
44,162,42182,0,16
41,155,41085,0,16
4,11,2665,0,18
2,69,22755,0,22
22,130,32888,0,0
11,154,38579,0,15
34,86,28869,0,23
7,19,8503,0,7
20,46,18635,0,21
22,129,33085,0,0
43,159,42530,0,16
40,176,49600,0,17
22,121,32324,0,0
39,105,30834,0,23
40,176,47622,0,17
34,87,28017,0,23
40,146,37928,0,13
39,104,29847,0,23
24,58,17860,0,21
16,137,34329,0,12
12,30,11876,0,19
26,63,23561,0,22
7,19,7658,0,7
16,135,33825,0,12
35,90,28752,0,23
6,15,5719,0,7
14,95,31791,0,23
31,79,27666,0,11
30,77,25351,0,22
26,65,21916,0,22
16,138,33361,0,12
28,73,23650,0,22
0,1,1056,0,6
6,15,6371,0,7
40,181,50436,0,17
32,84,27113,0,11
7,18,8760,0,7
10,25,9246,0,7
0,0,1782,0,6
2,8,4859,0,18
47,171,46051,0,4
3,9,5349,0,18
15,33,11605,0,19
30,78,24312,0,22
22,54,20532,0,21
4,12,37345,0,13
2,70,24732,0,22
16,134,33541,0,12
32,81,26485,0,11
4,12,38277,0,13
13,31,12273,0,19
37,100,30443,0,23
2,70,24535,0,22
29,74,23711,0,22
41,155,41556,0,16
21,48,22030,0,22
29,75,24992,0,22
21,60,21740,0,22
49,182,50860,0,17
40,147,37026,0,13
6,148,39109,0,15
34,86,29441,0,23
16,138,33516,0,12
4,11,4229,0,18
0,150,40661,0,15
35,92,29916,0,23
37,101,28847,0,23
49,182,50863,0,17
31,79,26787,0,11
16,35,16187,0,8
47,170,46885,0,4
20,46,17722,0,21
9,23,9191,0,7
46,169,44692,0,16
1,6,3279,0,18
22,53,19925,0,21
20,46,19197,0,21
21,48,22577,0,22
22,54,17766,0,21
22,55,17492,0,21
49,182,49890,0,17
16,139,33483,0,12
26,65,23369,0,22
14,94,31128,0,23
3,9,5483,0,18
17,36,15993,0,8
46,169,44452,0,16
49,182,49823,0,17
46,168,44522,0,16
37,98,28577,0,23
32,83,27133,0,11
7,19,6241,0,7
44,161,42512,0,16
39,106,31797,0,23
30,78,21999,0,22
26,64,22186,0,22
21,49,17394,0,21
22,117,33208,0,0
21,22,18574,0,21
33,85,33855,0,12
9,21,9934,0,7
21,47,19110,0,21
11,29,9977,0,7
34,87,27905,0,23
26,66,21378,0,22
22,55,33111,0,0
4,12,38253,0,13
46,165,44100,0,16
21,49,19169,0,21
40,176,50818,0,17
22,53,20471,0,21
42,157,42208,0,16
37,101,31377,0,23
35,92,30884,0,23
22,52,32900,0,0
39,104,30246,0,23
21,50,19907,0,21
32,84,27219,0,11
49,183,48268,0,17
37,101,31813,0,23
26,66,23202,0,22
22,111,32343,0,0
28,72,25206,0,22
10,142,33424,0,12
46,168,43594,0,16
2,173,49148,0,17
46,168,43665,0,16
37,99,32105,0,23
40,146,36735,0,13
37,100,29264,0,23
11,28,5635,0,7
23,57,17827,0,21
5,13,5539,0,18
37,100,31842,0,23
22,127,32891,0,0
39,104,29829,0,23
44,162,41518,0,16
28,73,25227,0,22
13,31,12758,0,19
2,175,49203,0,17
35,89,30314,0,23
15,33,11600,0,19
44,162,42826,0,16
11,29,6378,0,7
23,57,19120,0,21
22,116,32396,0,0
35,91,30196,0,23
43,159,41161,0,16
0,151,40258,0,15
47,170,46294,0,4
33,85,27354,0,11
40,176,50833,0,17
1,6,2436,0,18
21,50,19769,0,21
22,117,32570,0,0
9,23,9663,0,7
28,72,24763,0,22
39,103,27943,0,23
2,68,21621,0,22
7,19,8630,0,7
40,146,36767,0,13
11,29,8005,0,7
40,176,50629,0,17
26,65,23985,0,22
44,161,41997,0,16
30,76,21803,0,22
49,182,50561,0,17
2,8,4415,0,18
23,57,17231,0,21
10,141,35002,0,12
35,92,30759,0,23
45,164,44965,0,16
0,1,39262,0,15
11,154,39919,0,15
25,59,21152,0,21
44,162,41130,0,16
4,11,4535,0,18
11,154,39517,0,15
11,29,9509,0,7
16,134,35012,0,12
45,164,44923,0,16
22,53,18075,0,21
37,99,31418,0,23
10,144,35790,0,12
36,93,31475,0,23
22,129,32258,0,0
10,143,35291,0,12
33,85,27225,0,11
44,161,41872,0,16
22,133,32858,0,0
1,5,2086,0,18
1,4,3997,0,18
41,156,42587,0,16
10,27,10927,0,7
1,5,2846,0,18
42,158,41019,0,16
16,135,34668,0,12
16,136,34439,0,12
34,87,29124,0,23
37,101,29351,0,23
25,59,19225,0,21
47,171,46103,0,4
6,16,6634,0,7
42,158,41435,0,16
28,73,24105,0,22
33,85,35444,0,12
26,67,23632,0,22
41,156,42720,0,16
15,43,16664,0,9
27,71,21794,0,22
40,178,48773,0,17
29,75,25391,0,22
14,94,31730,0,23
40,176,49986,0,17
22,123,33193,0,0
20,46,18066,0,21
16,35,15934,0,8
40,179,49885,0,17
11,29,8992,0,7
2,8,4140,0,18
0,1,39150,0,15
41,155,41805,0,16
22,53,18848,0,21
22,52,32590,0,0
10,25,6443,0,7
37,98,30181,0,23
20,46,17279,0,21
26,67,23552,0,22
40,178,47499,0,17
46,167,44838,0,16
4,11,4113,0,18
14,96,31130,0,23
37,97,27865,0,23
22,118,32195,0,0
21,47,18010,0,21
40,180,50675,0,17
4,11,36665,0,13
7,19,5828,0,7
27,71,23309,0,22
7,18,8705,0,7
47,171,46306,0,4
46,168,45503,0,16
4,11,38350,0,13
14,32,13398,0,19
4,12,37440,0,13
46,166,43599,0,16
45,164,43778,0,16
16,135,33338,0,12
10,24,9026,0,7
38,102,29673,0,23
41,156,41045,0,16
20,44,17921,0,21
4,12,36766,0,13
14,95,31682,0,23
10,140,34902,0,12
20,45,17690,0,21
22,53,19310,0,21
21,47,19236,0,21
35,88,30569,0,23
9,23,5807,0,7
0,3,1550,0,6
13,31,11241,0,19
21,60,21327,0,22
3,10,4638,0,18
46,168,43694,0,16
22,108,32896,0,0
28,73,23462,0,22
0,1,248,0,6
10,144,34067,0,12
22,114,32639,0,0
26,61,24232,0,22
23,56,17840,0,21
30,78,22604,0,22
21,48,21986,0,22
30,78,21544,0,22
15,33,12559,0,19
10,142,35211,0,12
26,65,21637,0,22
35,91,30031,0,23
22,131,32696,0,0
39,105,29711,0,23
38,102,30975,0,23
10,26,8180,0,7
11,152,40409,0,15
0,151,39812,0,15
16,138,33351,0,12
12,34,14454,0,8
22,53,32715,0,0
9,21,9823,0,7
22,109,32214,0,0
6,149,38563,0,15
22,113,32282,0,0
49,183,48895,0,17
2,70,24816,0,22
9,22,10015,0,7
37,98,30179,0,23
39,104,29551,0,23
14,96,31550,0,23
21,50,19412,0,21
9,23,10113,0,7
0,1,38648,0,15
41,156,41756,0,16
4,11,36534,0,13
24,58,18279,0,21
2,7,2258,0,18
10,140,33596,0,12
23,56,19318,0,21
16,135,34736,0,12
21,50,17398,0,21
45,164,44734,0,16
2,7,4488,0,18
2,173,49631,0,17
46,168,45098,0,16
7,19,6170,0,7
10,143,35362,0,12
0,150,38784,0,15
12,34,14842,0,8
1,6,2256,0,18
45,163,45083,0,16
23,57,19860,0,21
42,158,43277,0,16
1,5,2025,0,18
10,140,33476,0,12
19,40,16793,0,9
40,176,48145,0,17
43,159,42552,0,16
19,40,17058,0,9
22,130,32694,0,0
35,90,28754,0,23
21,49,18295,0,21
9,23,8244,0,7
24,58,20637,0,21
39,106,28727,0,23
13,31,12361,0,19
21,48,20362,0,21
21,48,21681,0,22
49,183,49538,0,17
2,70,24776,0,22
16,137,34448,0,12
10,144,35410,0,12
10,141,35785,0,12
2,174,49664,0,17
0,0,419,0,6
20,44,18844,0,21
0,151,40754,0,15
37,97,29990,0,23
49,182,50297,0,17
22,52,20847,0,21
48,172,48779,0,17
2,68,22560,0,22
39,104,31363,0,23
12,34,13894,0,8
11,28,10852,0,7
46,165,43542,0,16
47,171,46250,0,4
14,94,31444,0,23
8,20,8981,0,7
20,45,17243,0,21
14,95,32010,0,23
1,6,3224,0,18
21,51,20086,0,21
1,5,3085,0,18
35,90,27871,0,23
13,31,11090,0,19
21,60,22645,0,22
37,98,29740,0,23
16,139,33431,0,12
40,146,36059,0,13
31,80,25937,0,11
47,171,46189,0,4
1,6,1962,0,18
2,173,47819,0,17
22,108,32344,0,0
10,141,35109,0,12
24,58,19412,0,21
2,8,3719,0,18
40,147,37041,0,13
46,169,43688,0,16
6,14,7223,0,7
11,154,38763,0,15
42,157,41498,0,16
23,56,20046,0,21
40,179,50433,0,17
16,134,34611,0,12
3,9,3193,0,18
0,2,175,0,6
44,161,41292,0,16
16,134,34436,0,12
14,96,30106,0,23
9,21,9473,0,7
4,11,3920,0,18
40,178,50032,0,17
43,159,41109,0,16
2,173,49499,0,17
44,161,42345,0,16
40,176,50450,0,17
45,163,44601,0,16
47,171,46226,0,4
34,86,28616,0,23
16,139,34865,0,12
20,44,18277,0,21
38,102,31475,0,23
39,105,27808,0,23
23,57,19022,0,21
16,35,13763,0,8
46,166,43544,0,16
1,5,1956,0,18
41,155,40941,0,16
40,177,49395,0,17
3,10,3659,0,18
49,182,49438,0,17
11,152,40176,0,15
22,120,32851,0,0
22,111,32549,0,0
49,182,49468,0,17
40,179,50646,0,17
0,1,40141,0,15
0,150,40744,0,15
49,182,49516,0,17
3,10,4511,0,18
22,125,32658,0,0
28,73,24032,0,22
24,58,18727,0,21
7,18,7868,0,7
21,22,17451,0,21
10,144,36022,0,12
35,89,28048,0,23
45,164,44269,0,16
4,11,4850,0,18
33,85,25618,0,11
40,146,37495,0,13
15,43,16945,0,9
32,84,26906,0,11
43,159,42995,0,16
47,171,46839,0,4
30,76,21421,0,22
46,168,45058,0,16
2,174,49381,0,17
35,92,29862,0,23
40,178,48583,0,17
20,44,18009,0,21
7,18,8837,0,7
5,13,2733,0,18
39,103,31162,0,23
35,90,30391,0,23
10,25,10278,0,7
7,18,7562,0,7
0,2,1030,0,6
22,55,20952,0,21
12,30,12074,0,19
32,84,26386,0,11
21,48,19428,0,21
47,171,46831,0,4
10,25,10128,0,7
6,149,38716,0,15
9,23,6374,0,7
32,82,26065,0,11
26,62,22958,0,22
30,78,22539,0,22
7,19,7768,0,7
10,145,35730,0,12
19,40,16737,0,9
10,143,35040,0,12
2,68,22871,0,22
46,167,45325,0,16
24,58,18435,0,21
4,12,37692,0,13
1,5,3248,0,18
3,9,5392,0,18
46,169,44153,0,16
30,78,25097,0,22
0,3,1448,0,6
35,91,30340,0,23
2,174,48397,0,17
2,69,23821,0,22
45,164,45176,0,16
43,160,43096,0,16
38,102,30168,0,23
7,18,6057,0,7
43,159,43252,0,16
20,45,18914,0,21
27,71,22224,0,22
21,49,20343,0,21
4,12,4309,0,18
4,11,36351,0,13
40,177,48537,0,17
26,61,22304,0,22
10,143,33992,0,12
22,131,32386,0,0
48,172,48912,0,17
16,35,15521,0,8
31,80,26604,0,11
26,67,24018,0,22
0,2,1540,0,6
22,113,32852,0,0
17,36,15170,0,8
36,93,29164,0,23
45,163,44954,0,16
0,2,712,0,6
14,96,31400,0,23
10,145,35089,0,12
37,101,28325,0,23
18,39,16744,0,9
10,141,35508,0,12
12,34,14714,0,8
2,68,24283,0,22
3,9,5062,0,18
44,161,41754,0,16
46,169,43439,0,16
2,70,23269,0,22
22,121,32383,0,0
14,95,30563,0,23
10,140,35517,0,12
6,148,39862,0,15
10,142,35466,0,12
37,97,32159,0,23
4,12,4423,0,18
43,159,40943,0,16
21,49,19636,0,21
0,150,39368,0,15
16,138,34338,0,12
46,169,45270,0,16
30,78,24989,0,22
26,67,23619,0,22
9,23,9470,0,7
14,94,31680,0,23
47,170,45807,0,4
37,98,30132,0,23
40,178,49458,0,17
35,89,29374,0,23
1,5,2029,0,18
22,122,32930,0,0
40,181,50524,0,17
16,138,34960,0,12
6,148,39987,0,15
21,48,17601,0,21
31,80,25713,0,11
35,90,28586,0,23
31,80,25847,0,11
7,17,8870,0,7
25,59,19367,0,21
21,50,20194,0,21
41,156,41966,0,16
46,165,44445,0,16
21,60,22660,0,22
21,50,17853,0,21
22,54,32871,0,0
0,2,989,0,6
3,10,4815,0,18
5,13,5334,0,18
10,25,8006,0,7
23,56,21025,0,21
11,28,9115,0,7
10,141,36048,0,12
43,160,41739,0,16
34,87,29098,0,23
22,52,20974,0,21
22,132,32460,0,0
40,179,49801,0,17
14,32,11372,0,19
30,76,25413,0,22
7,18,8721,0,7
47,171,46619,0,4
16,136,33337,0,12
40,176,50086,0,17
26,61,23064,0,22
2,173,49920,0,17
39,105,28609,0,23
37,97,29229,0,23
27,71,24987,0,22
2,8,2330,0,18
21,50,17920,0,21
21,50,19653,0,21
45,164,44165,0,16
2,69,24157,0,22
17,36,16461,0,8
22,55,17636,0,21
21,22,17761,0,21
22,131,32808,0,0
2,70,23803,0,22
12,30,12727,0,19
31,80,26148,0,11
21,22,20276,0,21
2,70,22314,0,22
21,51,18790,0,21
40,180,49870,0,17
37,97,28745,0,23
2,175,50016,0,17
22,55,19031,0,21
40,178,48890,0,17
5,13,2704,0,18
21,50,19687,0,21
7,19,6153,0,7
30,78,24610,0,22
0,150,38899,0,15
46,166,45010,0,16
28,73,23106,0,22
11,29,11016,0,7
40,176,50346,0,17
26,62,23687,0,22
22,52,19314,0,21
37,100,30721,0,23
27,71,25104,0,22
37,100,29983,0,23
22,132,32268,0,0
6,15,7042,0,7
42,158,42420,0,16
0,1,39948,0,15
2,174,49207,0,17
22,122,33159,0,0
47,170,46305,0,4
44,161,43255,0,16
23,56,20137,0,21
26,62,23405,0,22
21,48,22453,0,22
4,11,3127,0,18
10,141,35964,0,12
44,162,43073,0,16
10,25,9216,0,7
30,78,24072,0,22
21,48,22492,0,22
28,72,23589,0,22
38,102,29031,0,23
4,11,37906,0,13
8,20,9069,0,7
1,4,3905,0,18
23,57,17205,0,21
31,80,26237,0,11
40,181,50434,0,17
29,75,24502,0,22
20,45,18437,0,21
40,179,48004,0,17
17,36,15401,0,8
3,10,3356,0,18
