Artist,Track,User,Time
47,171,45754,4
40,181,50341,17
26,61,23084,22
47,170,46038,4
10,141,35670,12
10,141,35888,12
28,73,25109,22
1,6,1845,18
14,94,29247,23
35,90,30326,23
21,47,20035,21
0,150,38663,15
21,47,18459,21
16,139,33415,12
31,79,26874,11
48,172,47543,17
17,36,16155,8
22,121,33105,0
35,89,28351,23
39,103,31332,23
10,27,8818,7
0,0,340,6
22,54,18066,21
9,22,10007,7
26,66,22186,22
39,104,30569,23
44,161,42769,16
21,51,18298,21
16,134,33811,12
1,6,2537,18
26,61,24088,22
22,123,32455,0
22,53,19380,21
2,174,47715,17
30,77,22048,22
32,81,25935,11
10,24,7063,7
22,109,32269,0
2,70,24935,22
7,18,6168,7
6,16,6278,7
35,89,29708,23
22,118,32783,0
10,142,33836,12
42,157,42377,16
22,126,32703,0
40,179,50451,17
22,116,32533,0
42,157,41844,16
4,12,38124,13
16,139,33643,12
27,71,24322,22
22,115,32322,0
35,88,30272,23
10,142,33556,12
38,102,31325,23
43,160,41025,16
11,153,40848,15
35,89,29805,23
39,105,28690,23
44,161,42258,16
14,32,11740,19
29,75,24485,22
4,11,37875,13
20,46,17580,21
10,145,35198,12
10,27,10577,7
31,79,26405,11
17,36,16466,8
40,177,49494,17
35,88,30237,23
7,19,8650,7
34,87,28021,23
49,183,50787,17
26,66,23277,22
40,176,48936,17
31,79,26490,11
37,100,29054,23
39,103,28554,23
10,143,35519,12
1,5,2469,18
40,146,36570,13
38,102,29240,23
10,143,34363,12
30,76,25188,22
46,167,44035,16
24,58,20883,21
6,16,6208,7
21,48,19476,21
22,52,20094,21
40,147,36305,13
0,0,1021,6
21,50,17826,21
2,174,47602,17
30,78,22377,22
11,153,40838,15
2,8,3741,18
34,86,29255,23
47,171,46428,4
16,138,33437,12
21,48,19268,21
11,28,10595,7
21,47,19993,21
43,160,41144,16
9,22,6118,7
11,29,9799,7
10,144,33585,12
9,21,7573,7
10,27,10558,7
23,56,19207,21
2,68,22368,22
40,178,49572,17
21,49,17337,21
16,137,34826,12
21,48,19876,21
22,55,32384,0
22,131,33117,0
49,182,49582,17
10,26,6774,7
21,49,20349,21
5,13,5218,18
35,88,27994,23
6,15,5895,7
46,168,43925,16
2,8,2949,18
40,178,50333,17
46,168,44599,16
34,86,27942,23
35,92,29929,23
4,12,4188,18
15,41,17038,9
35,89,30155,23
46,165,44383,16
21,48,22757,22
36,93,31300,23
22,53,20778,21
2,173,50219,17
43,159,41424,16
45,164,43533,16
24,58,19076,21
11,153,39840,15
16,134,33349,12
21,51,19782,21
40,146,37514,13
2,173,49753,17
17,36,16004,8
49,182,48620,17
2,8,1915,18
25,59,19623,21
10,27,10664,7
10,25,9631,7
26,66,23680,22
15,33,11348,19
0,3,1561,6
22,53,20323,21
14,96,28374,23
22,54,32723,0
4,11,36389,13
47,171,45640,4
40,181,50842,17
11,29,8674,7
25,59,18809,21
0,0,1609,6
26,63,24173,22
40,176,50491,17
46,166,43425,16
16,35,16021,8
12,34,14403,8
4,11,36164,13
2,175,50154,17
2,8,4508,18
0,1,233,6
2,174,49520,17
33,85,27515,11
26,63,23360,22
6,14,6784,7
35,92,27763,23
10,27,10654,7
43,160,41506,16
31,79,26381,11
14,94,28884,23
43,159,41949,16
26,61,22249,22
39,103,30241,23
20,45,17863,21
4,11,1835,18
0,2,207,6
0,0,561,6
21,47,19803,21
34,86,28736,23
2,70,23277,22
46,166,44791,16
39,104,31958,23
23,57,21067,21
21,60,21499,22
30,78,24697,22
10,25,6441,7
15,33,11674,19
10,141,34103,12
47,171,46756,4
22,115,32646,0
16,137,34375,12
11,154,39913,15
21,60,22220,22
9,23,9924,7
10,25,6667,7
11,29,6568,7
35,88,29654,23
13,31,12982,19
10,144,34454,12
2,174,49159,17
46,169,43618,16
37,99,31970,23
14,32,11090,19
26,62,24084,22
4,11,37520,13
45,164,44784,16
45,164,44052,16
40,176,49952,17
4,11,2886,18
35,92,29290,23
37,99,29178,23
40,146,36560,13
0,3,739,6
0,2,1372,6
16,137,33285,12
20,44,18452,21
11,153,39663,15
21,48,21462,22
22,55,21007,21
10,141,34444,12
10,142,35522,12
11,152,39466,15
4,11,4098,18
22,55,19340,21
47,171,46035,4
16,139,34684,12
10,140,33974,12
45,164,43521,16
16,138,34317,12
22,111,32266,0
39,106,30896,23
9,23,7367,7
2,173,48138,17
21,48,18840,21
16,134,35072,12
2,173,49198,17
28,72,25440,22
47,171,45540,4
29,74,25192,22
44,162,42598,16
37,98,31926,23
12,34,13768,8
34,87,28701,23
33,85,34399,12
39,105,30537,23
10,143,33790,12
28,72,24649,22
6,149,38891,15
2,8,5020,18
30,77,21477,22
27,71,25054,22
28,72,21756,22
27,71,22087,22
10,144,36037,12
21,48,23062,22
44,161,42083,16
30,77,23573,22
2,175,49186,17
22,108,32548,0
0,1,1661,6
40,146,36155,13
1,5,3066,18
24,58,21059,21
7,17,7578,7
4,12,36549,13
0,150,40403,15
26,63,22382,22
21,47,17917,21
19,40,16962,9
22,121,32585,0
16,136,34587,12
0,2,1248,6
24,58,19227,21
6,148,39920,15
7,17,8467,7
30,78,24279,22
47,171,46593,4
34,86,29142,23
32,82,25641,11
0,1,39029,15
20,46,19194,21
14,32,13444,19
40,178,50337,17
34,87,28815,23
10,25,7339,7
10,27,10589,7
22,55,18268,21
11,152,40902,15
29,75,22507,22
10,26,10914,7
26,63,21650,22
7,19,8505,7
40,176,47914,17
0,1,1730,6
20,44,17944,21
37,100,31497,23
14,32,13425,19
36,93,31462,23
22,54,19339,21
40,147,37450,13
19,40,17017,9
10,140,34244,12
10,141,35890,12
4,12,3691,18
22,124,32464,0
46,168,44077,16
20,44,17452,21
29,75,23272,22
4,12,5275,18
26,62,24101,22
40,180,50799,17
44,161,43216,16
45,164,43784,16
35,89,28072,23
44,161,41885,16
37,100,31379,23
44,161,42801,16
2,175,49988,17
37,100,30100,23
7,17,7736,7
22,107,32335,0
22,54,19835,21
1,4,3109,18
40,180,50478,17
11,28,8664,7
26,67,24058,22
16,139,34070,12
0,151,40138,15
39,106,30275,23
11,152,40478,15
22,55,20307,21
10,142,35365,12
21,48,22725,22
20,45,17579,21
46,169,44993,16
46,168,43807,16
16,137,33228,12
3,10,5317,18
6,148,39050,15
21,50,20431,21
22,108,32445,0
40,146,37547,13
2,7,2424,18
4,12,5386,18
22,127,32731,0
9,22,7649,7
0,3,979,6
14,94,31727,23
43,160,42337,16
31,79,26281,11
29,75,23369,22
22,112,32972,0
2,70,21893,22
11,153,38805,15
10,142,35959,12
37,99,29027,23
2,8,4634,18
0,0,313,6
24,58,19928,21
37,100,31067,23
6,15,6661,7
23,57,17183,21
6,16,6624,7
2,7,4679,18
30,78,23714,22
22,53,32822,0
44,161,41462,16
6,148,38690,15
37,97,28488,23
11,152,40787,15
21,47,19904,21
22,111,33131,0
10,25,10403,7
1,6,2702,18
6,148,38572,15
7,19,7146,7
34,86,28596,23
23,56,19915,21
21,51,17224,21
45,164,45476,16
3,10,5147,18
40,179,49368,17
33,85,27381,11
46,168,44200,16
10,140,35668,12
35,92,29686,23
40,181,50498,17
46,168,44136,16
9,21,9440,7
0,0,79,6
1,4,3411,18
1,4,2069,18
4,11,2640,18
30,77,24482,22
36,93,31032,23
23,56,19855,21
43,159,41025,16
17,36,16044,8
46,167,43400,16
21,47,19625,21
33,85,27539,11
14,94,30101,23
10,145,35359,12
49,182,47431,17
33,85,34967,12
22,55,33136,0
14,96,31707,23
25,59,20714,21
40,146,38275,13
47,171,45979,4
0,0,584,6
40,146,37281,13
2,7,4936,18
46,167,44778,16
21,22,19664,21
35,90,29443,23
10,145,35627,12
0,1,38949,15
43,159,42237,16
38,102,28227,23
35,92,28735,23
17,36,14971,8
44,162,42948,16
16,139,33569,12
30,77,22049,22
45,164,44997,16
16,135,33803,12
14,94,28146,23
6,149,38412,15
22,55,18701,21
31,79,27427,11
4,12,38046,13
39,106,28660,23
21,47,20196,21
9,21,10031,7
40,147,37829,13
26,64,21987,22
22,52,19460,21
12,30,11098,19
7,17,7088,7
1,6,3526,18
46,167,44936,16
12,30,11128,19
37,98,29314,23
2,68,24430,22
0,1,1220,6
16,139,35042,12
22,133,33104,0
26,62,23590,22
3,10,2853,18
37,101,29179,23
44,162,42277,16
1,4,2545,18
49,183,47549,17
35,91,29766,23
40,181,49028,17
42,158,42517,16
9,22,9188,7
30,78,24904,22
40,176,49655,17
25,59,21203,21
23,57,20104,21
31,80,26606,11
21,47,20228,21
10,141,35537,12
11,152,40119,15
10,143,35498,12
27,71,22219,22
40,177,50581,17
16,35,15464,8
16,35,16341,8
1,6,3163,18
16,138,34841,12
46,169,43380,16
4,11,37836,13
40,146,36963,13
22,53,32372,0
46,169,45290,16
7,19,8107,7
16,135,33376,12
1,5,3011,18
35,91,29830,23
1,4,1985,18
39,105,31281,23
33,85,27301,11
11,152,38658,15
11,29,9748,7
6,14,6138,7
22,131,32255,0
22,125,32774,0
37,97,29985,23
30,77,24373,22
10,145,35767,12
42,158,41963,16
11,28,10026,7
25,59,18687,21
10,143,35017,12
4,11,38196,13
10,144,34987,12
15,33,13482,19
26,62,23974,22
49,183,50900,17
31,79,26121,11
29,75,21481,22
44,161,42053,16
16,35,16501,8
39,104,31078,23
30,77,23041,22
45,163,43810,16
14,32,13115,19
46,168,45440,16
2,175,49862,17
6,15,5909,7
9,23,6372,7
0,2,771,6
13,31,13328,19
47,171,46671,4
10,25,8762,7
1,4,3117,18
0,2,789,6
35,91,28851,23
6,15,6779,7
36,93,30915,23
2,8,3646,18
20,46,19184,21
41,156,41385,16
6,14,6713,7
37,98,27766,23
22,55,33178,0
4,11,37512,13
45,163,44488,16
16,134,33234,12
46,169,44962,16
4,11,37502,13
22,131,32699,0
49,183,50769,17
4,11,4612,18
10,144,33402,12
22,52,19401,21
22,52,20693,21
23,56,19533,21
22,111,32609,0
16,35,14834,8
37,98,28038,23
21,51,17726,21
49,182,47327,17
38,102,30942,23
40,178,49212,17
2,68,22386,22
36,93,29656,23
11,153,38444,15
46,167,45452,16
33,85,35949,12
1,5,1962,18
23,57,21235,21
14,96,31623,23
20,46,18659,21
26,66,23100,22
1,4,2771,18
0,3,559,6
37,100,30081,23
22,53,20465,21
13,31,11978,19
11,154,39299,15
14,94,28961,23
4,12,37447,13
46,169,44640,16
44,162,42564,16
46,169,43389,16
43,159,41975,16
16,135,33243,12
37,98,28315,23
40,180,47356,17
45,164,44705,16
42,157,43228,16
2,173,49476,17
3,9,4282,18
41,156,42408,16
40,178,50647,17
8,20,9221,7
45,164,44571,16
22,52,17912,21
4,12,37551,13
26,67,23131,22
45,164,43641,16
22,115,32707,0
35,90,30403,23
32,81,26110,11
37,100,31203,23
46,166,45349,16
1,4,3272,18
2,68,22249,22
26,67,21820,22
37,99,28722,23
3,10,3704,18
10,25,8519,7
4,11,37125,13
0,1,39753,15
10,145,33419,12
0,151,39418,15
33,85,35910,12
20,46,19070,21
16,136,34059,12
34,86,28576,23
14,95,28796,23
22,130,32770,0
38,102,29019,23
22,131,32220,0
11,28,9113,7
10,144,33489,12
21,50,20016,21
35,92,30507,23
12,34,14361,8
0,1,39584,15
16,139,34280,12
22,54,18243,21
33,85,25763,11
22,130,33062,0
46,166,43845,16
40,146,37963,13
22,54,32242,0
0,0,814,6
1,4,2117,18
15,41,16808,9
6,149,38447,15
23,57,20450,21
45,163,44774,16
33,85,26152,11
16,136,33835,12
10,140,35113,12
40,180,49150,17
3,9,4486,18
22,54,19115,21
26,64,24071,22
21,51,17711,21
0,3,1437,6
16,137,35012,12
0,0,1082,6
39,106,29631,23
32,83,26515,11
16,35,15319,8
9,23,9731,7
3,10,4651,18
11,28,9976,7
0,1,287,6
9,22,5791,7
35,88,28850,23
22,110,32563,0
5,13,3159,18
2,8,4152,18
23,57,17215,21
3,9,5080,18
26,65,23333,22
37,100,30573,23
30,78,23814,22
23,57,18048,21
37,99,29638,23
9,21,9146,7
21,47,17830,21
42,158,43111,16
9,21,5794,7
38,102,28777,23
37,97,30811,23
37,99,31318,23
2,7,2342,18
12,34,15601,8
4,11,3549,18
10,143,34085,12
20,44,18572,21
16,134,34711,12
41,156,42560,16
10,24,9013,7
25,59,20555,21
37,98,29616,23
35,89,30706,23
44,161,41351,16
10,142,35632,12
0,0,3,6
10,143,36018,12
10,26,10420,7
0,3,1654,6
16,137,33818,12
10,26,7363,7
26,63,23120,22
23,57,20980,21
2,174,49973,17
16,137,34647,12
6,16,6201,7
37,97,30600,23
49,183,49697,17
42,157,41681,16
30,77,23432,22
2,7,2506,18
24,58,17605,21
37,97,31924,23
49,183,50157,17
16,134,34222,12
41,155,42362,16
41,156,41500,16
0,3,1056,6
21,60,21876,22
37,97,29489,23
18,38,16735,9
48,172,47625,17
28,73,23928,22
6,148,39948,15
0,151,38469,15
26,62,23091,22
46,168,43373,16
21,48,21766,22
25,59,18170,21
15,33,11454,19
26,67,23765,22
22,119,33057,0
1,4,2404,18
0,0,745,6
21,47,19344,21
20,46,17691,21
22,112,32722,0
3,10,4775,18
14,94,29703,23
22,55,18404,21
7,17,8526,7
38,102,31425,23
11,152,40513,15
42,157,41629,16
2,69,23705,22
26,67,21924,22
10,145,33380,12
21,51,17150,21
1,6,2706,18
25,59,20902,21
16,35,15758,8
21,49,17998,21
14,95,28843,23
31,79,26283,11
14,94,28222,23
11,152,40553,15
22,52,33166,0
35,88,30864,23
16,138,34995,12
21,47,20189,21
41,155,41823,16
0,0,39,6
21,48,22090,22
0,1,770,6
44,162,41487,16
32,81,25598,11
0,1,94,6
4,11,2176,18
22,111,32589,0
32,83,26112,11
10,25,10499,7
23,56,18627,21
10,24,7300,7
10,143,34998,12
30,76,24747,22
1,6,3719,18
26,64,22003,22
6,14,6977,7
44,161,42492,16
4,11,5146,18
21,49,19983,21
2,8,2281,18
10,141,35292,12
4,11,37969,13
5,13,2532,18
41,156,41443,16
46,168,43322,16
22,55,20233,21
21,60,22445,22
17,36,16054,8
20,46,18174,21
22,130,33150,0
46,167,44913,16
11,28,9077,7
32,81,25921,11
36,93,30638,23
28,72,22854,22
29,74,22314,22
32,81,26308,11
7,18,7485,7
16,35,14862,8
21,48,17341,21
1,6,3360,18
6,149,39229,15
46,165,45133,16
28,73,23198,22
12,30,12089,19
47,170,46494,4
7,17,8357,7
40,176,49207,17
12,34,14438,8
24,58,17588,21
21,22,19316,21
44,162,42891,16
46,167,44298,16
42,158,42853,16
2,173,50273,17
0,3,1237,6
3,10,5369,18
29,74,24865,22
3,10,4566,18
48,172,48349,17
0,3,374,6
22,119,32795,0
13,31,12473,19
10,143,35733,12
21,48,17912,21
47,171,45777,4
2,8,1817,18
35,88,29177,23
0,0,732,6
30,78,22103,22
35,90,29696,23
37,99,30574,23
14,32,11292,19
46,169,43980,16
16,137,35043,12
37,97,29513,23
0,1,39947,15
40,178,50118,17
46,166,44066,16
4,12,38261,13
11,153,40520,15
11,154,38774,15
37,101,31713,23
27,71,24704,22
21,51,19913,21
7,18,7514,7
30,77,23005,22
12,34,13825,8
39,104,30450,23
39,106,27703,23
10,143,35694,12
3,10,3653,18
35,91,30737,23
33,85,33932,12
4,12,2582,18
10,24,5914,7
43,160,42053,16
40,146,37602,13
4,12,37048,13
20,45,18531,21
40,146,36756,13
36,93,30234,23
16,137,34847,12
37,99,32071,23
22,124,32469,0
16,135,34202,12
2,68,24720,22
32,83,27232,11
43,160,42091,16
10,144,35196,12
6,14,6871,7
2,69,21338,22
42,157,41474,16
24,58,20363,21
35,90,30474,23
40,181,47545,17
3,9,1918,18
15,41,16815,9
40,180,50509,17
8,20,9315,7
30,77,23071,22
41,156,41392,16
31,80,27034,11
29,75,24235,22
16,138,33550,12
31,79,26375,11
25,59,17866,21
36,93,29305,23
31,80,26419,11
11,28,6813,7
10,24,6424,7
21,48,21445,22
2,69,21796,22
22,118,32988,0
45,163,44876,16
12,34,15002,8
22,52,32401,0
39,106,32122,23
1,4,2862,18
31,80,26330,11
30,78,22490,22
49,183,50649,17
34,86,29477,23
17,36,16083,8
0,1,1185,6
11,154,38488,15
9,21,9609,7
22,55,19511,21
31,80,26523,11
42,158,43028,16
46,169,45005,16
22,53,32492,0
40,180,49733,17
15,33,11175,19
16,136,34302,12
23,56,20284,21
40,178,48985,17
37,98,27765,23
35,89,30123,23
42,158,42765,16
20,44,17186,21
28,72,21317,22
46,166,44117,16
4,11,2556,18
39,105,29615,23
21,47,20301,21
42,158,43015,16
0,0,591,6
26,67,23939,22
21,48,17260,21
35,92,30622,23
37,97,28322,23
14,94,31670,23
30,78,23499,22
29,74,21460,22
33,85,25778,11
40,180,48786,17
6,149,39405,15
7,19,5832,7
35,89,30599,23
43,160,43042,16
10,142,34787,12
49,183,50595,17
16,135,34898,12
6,14,6068,7
37,101,27801,23
14,96,29972,23
44,161,41859,16
21,48,22149,22
22,108,32423,0
34,87,28176,23
24,58,19005,21
30,77,22224,22
33,85,26696,11
22,55,18519,21
10,26,7960,7
40,181,48654,17
21,22,18476,21
35,91,28960,23
26,62,22815,22
10,25,10780,7
44,161,42943,16
15,33,13177,19
20,46,19032,21
27,71,23950,22
13,31,13331,19
20,44,18040,21
38,102,31806,23
30,78,25090,22
35,92,29784,23
2,7,2753,18
33,85,27107,11
40,181,48409,17
4,12,36273,13
35,92,27902,23
39,103,30370,23
0,1,283,6
40,181,50282,17
40,176,48968,17
39,103,28705,23
49,183,50372,17
38,102,28692,23
6,15,6894,7
37,97,29124,23
2,8,4503,18
14,95,31962,23
9,23,7624,7
0,150,40802,15
40,181,50469,17
47,171,47280,4
40,176,50683,17
2,8,3807,18
35,90,29859,23
49,182,48551,17
16,139,34582,12
10,144,34778,12
22,52,17900,21
2,175,49630,17
11,28,9888,7
40,179,50918,17
25,59,17786,21
42,157,43253,16
12,30,12921,19
16,138,34174,12
22,52,18974,21
26,61,22679,22
2,7,2056,18
22,55,19444,21
0,3,1277,6
14,95,29583,23
22,122,32192,0
16,135,33236,12
10,140,34929,12
4,11,2326,18
37,97,30921,23
44,161,42879,16
29,75,23996,22
4,11,4312,18
0,3,674,6
35,91,29825,23
6,16,7232,7
28,73,24335,22
3,9,2684,18
23,56,20758,21
49,183,49718,17
22,52,19814,21
24,58,20935,21
49,182,50240,17
1,4,3772,18
26,62,23620,22
21,49,17948,21
35,89,30429,23
21,49,18944,21
16,139,34108,12
7,19,7616,7
14,96,30968,23
26,61,24175,22
37,98,29397,23
28,72,23426,22
1,4,2895,18
47,171,46895,4
49,182,50502,17
11,28,8992,7
10,144,33798,12
15,33,12476,19
39,106,31245,23
2,68,24644,22
31,80,25809,11
6,15,6433,7
26,62,23339,22
12,30,11221,19
2,173,50119,17
16,137,35055,12
26,66,23245,22
26,64,22531,22
46,166,44404,16
21,22,19558,21
14,96,31680,23
17,36,14013,8
30,77,21484,22
22,52,19589,21
32,82,26674,11
44,161,41124,16
43,160,43121,16
40,181,50200,17
22,112,33129,0
26,64,23470,22
6,14,6038,7
35,88,30100,23
39,104,29451,23
14,94,31893,23
40,181,50526,17
46,165,44109,16
0,3,844,6
10,26,10869,7
42,157,41355,16
3,10,5576,18
37,101,28573,23
22,120,32197,0
10,27,6137,7
2,7,3788,18
14,32,11494,19
23,56,20727,21
40,147,36147,13
37,98,28075,23
48,172,47411,17
22,54,19714,21
42,158,40980,16
21,60,21279,22
21,50,17433,21
37,97,29567,23
11,29,6478,7
3,9,5125,18
11,152,40344,15
22,112,33083,0
21,22,17436,21
22,118,32809,0
0,150,40488,15
46,167,45015,16
0,0,1174,6
37,101,30573,23
30,78,22831,22
10,26,10912,7
35,89,29292,23
40,180,50923,17
6,15,6813,7
22,110,33139,0
43,160,41230,16
34,87,28539,23
42,157,42656,16
16,137,33271,12
40,177,50651,17
41,155,41826,16
2,68,22757,22
28,73,22421,22
0,2,340,6
21,60,22328,22
35,90,28705,23
3,9,3018,18
22,53,18247,21
19,40,16725,9
26,63,23702,22
13,31,12939,19
37,97,31390,23
0,1,40468,15
2,175,48290,17
21,60,22236,22
28,73,23527,22
16,35,13710,8
40,181,47319,17
41,156,41562,16
20,44,18160,21
40,181,50732,17
2,173,47905,17
35,92,29993,23
12,34,13993,8
15,42,16691,9
0,1,1550,6
22,55,20129,21
16,137,34210,12
49,182,48606,17
6,148,38756,15
2,7,4870,18
4,12,4609,18
0,151,40463,15
10,145,33992,12
4,12,36551,13
46,167,45375,16
37,99,31996,23
10,24,8275,7
14,95,29849,23
30,77,22981,22
22,131,32483,0
37,99,30025,23
24,58,18324,21
30,76,24921,22
2,7,4298,18
20,46,18020,21
14,32,11189,19
32,84,27108,11
21,48,20280,21
1,5,3976,18
31,80,25681,11
49,182,50249,17
42,158,43204,16
2,175,50018,17
41,156,41170,16
34,86,27840,23
43,160,42747,16
21,49,17197,21
16,136,34305,12
46,167,45059,16
7,18,8476,7
17,36,16475,8
1,5,2633,18
47,170,46061,4
14,96,31799,23
11,28,9360,7
0,3,121,6
40,178,50034,17
1,6,1956,18
4,12,38294,13
40,181,49860,17
40,180,48938,17
35,88,29823,23
5,13,3320,18
26,66,23726,22
2,7,3741,18
45,163,44087,16
24,58,18591,21
21,51,18610,21
16,134,34886,12
22,126,32543,0
37,100,31045,23
30,76,24480,22
10,140,35467,12
30,76,24910,22
30,76,21941,22
11,29,10526,7
10,142,34526,12
35,89,29286,23
0,0,155,6
34,86,28065,23
29,74,24205,22
10,24,8443,7
22,113,32640,0
14,96,31358,23
39,106,31920,23
6,148,39659,15
39,106,31195,23
10,140,34941,12
16,137,35004,12
16,139,34623,12
44,161,42292,16
14,95,31746,23
22,132,32630,0
32,81,25816,11
0,1,38581,15
31,79,26899,11
11,153,40825,15
46,169,44558,16
14,32,12372,19
29,74,23079,22
27,71,25166,22
10,26,5671,7
39,104,29841,23
22,53,20517,21
22,123,32638,0
4,12,37942,13
6,148,38516,15
2,173,47401,17
40,178,48042,17
22,116,32612,0
28,73,22212,22
40,180,50214,17
45,164,45326,16
22,125,32689,0
48,172,47337,17
6,14,5788,7
11,154,40730,15
24,58,18497,21
35,91,28468,23
46,166,43871,16
22,52,32280,0
21,22,18580,21
40,147,37071,13
21,48,22894,22
26,62,24182,22
3,9,2363,18
5,13,2737,18
5,13,2554,18
16,139,34796,12
10,24,10303,7
35,89,28338,23
34,87,28235,23
0,0,1069,6
46,167,44281,16
33,85,33754,12
20,46,17184,21
30,76,21470,22
40,147,36805,13
33,85,33912,12
38,102,27834,23
7,19,8429,7
11,28,9564,7
15,33,13392,19
35,91,28353,23
10,144,34419,12
1,6,3743,18
10,142,34233,12
10,141,35703,12
17,36,15514,8
39,103,28063,23
38,102,29501,23
40,176,50258,17
40,147,38315,13
20,44,17927,21
39,104,28872,23
43,159,43061,16
44,161,41394,16
22,114,32988,0
35,89,30547,23
22,112,32336,0
40,146,37773,13
16,137,35019,12
2,8,4303,18
16,35,15974,8
17,36,14196,8
35,88,28762,23
2,174,50167,17
10,145,34316,12
17,36,14535,8
22,122,32244,0
21,48,19839,21
21,60,22695,22
43,159,42860,16
2,173,49971,17
10,143,33288,12
20,46,18521,21
10,144,34220,12
4,12,37877,13
13,31,12914,19
20,46,17911,21
2,8,3743,18
19,40,17068,9
22,130,32249,0
34,87,28723,23
9,21,6602,7
6,16,6530,7
2,69,23620,22
23,56,17263,21
11,154,39105,15
0,1,39472,15
0,1,1273,6
39,103,32174,23
32,84,25862,11
15,42,16753,9
21,49,18186,21
7,17,8712,7
4,12,1821,18
21,49,18948,21
23,57,18201,21
1,6,3442,18
26,64,23587,22
20,46,17173,21
21,49,18882,21
26,66,24146,22
45,164,44637,16
22,110,32582,0
37,99,29582,23
21,48,22340,22
40,180,47388,17
45,164,44836,16
35,92,30249,23
40,146,36442,13
9,22,6392,7
42,157,43053,16
40,179,47785,17
6,15,7197,7
29,75,23839,22
35,92,29610,23
7,17,8811,7
27,71,24609,22
43,159,42191,16
40,179,50430,17
15,33,13371,19
38,102,27791,23
2,69,24474,22
10,141,35662,12
45,163,43838,16
10,25,10861,7
47,171,46959,4
16,134,34116,12
29,74,23817,22
14,96,32012,23
47,171,47253,4
16,134,34798,12
40,146,37362,13
6,14,6551,7
40,146,37178,13
31,79,26215,11
4,12,36303,13
15,33,13542,19
40,147,37467,13
9,22,9702,7
49,183,48548,17
29,75,22913,22
30,76,25405,22
21,60,23019,22
10,24,10096,7
40,177,49808,17
37,98,28532,23
14,94,31847,23
21,47,20002,21
22,133,32265,0
20,46,18564,21
10,24,10368,7
21,48,21432,22
34,86,28740,23
26,63,21562,22
4,12,5507,18
31,79,27158,11
21,47,20163,21
10,27,10552,7
43,159,42405,16
14,32,11841,19
26,63,23650,22
12,30,12065,19
47,170,46205,4
41,156,41289,16
45,164,45500,16
37,100,29637,23
2,8,5035,18
32,83,25974,11
2,175,49881,17
49,183,50304,17
14,96,31205,23
35,88,28045,23
2,8,2825,18
22,54,19688,21
10,24,9239,7
26,66,21807,22
41,155,42622,16
21,47,17697,21
20,45,18909,21
41,155,41089,16
27,71,23827,22
37,97,31159,23
44,162,41652,16
1,5,2732,18
26,61,23459,22
7,19,7553,7
1,4,3896,18
4,11,4689,18
37,101,28319,23
2,8,1794,18
40,181,50330,17
39,106,29100,23
7,19,8225,7
33,85,26917,11
12,30,11309,19
35,89,30052,23
2,70,24627,22
23,56,17951,21
2,173,48505,17
26,64,21374,22
22,123,32285,0
16,137,33994,12
1,5,3995,18
46,167,43458,16
9,23,9174,7
26,67,23595,22
33,85,26436,11
22,54,20296,21
22,116,32808,0
7,19,6161,7
49,183,48879,17
2,8,4284,18
22,53,18635,21
21,22,18141,21
14,96,29463,23
0,0,636,6
7,18,6199,7
21,49,19692,21
40,178,50025,17
22,53,20103,21
47,171,45938,4
39,104,30390,23
42,158,41142,16
35,88,29379,23
4,12,3454,18
29,75,24071,22
40,146,38231,13
45,164,43820,16
31,80,26382,11
8,20,9036,7
26,65,22374,22
29,75,24872,22
22,107,32300,0
35,92,30892,23
8,20,8992,7
43,159,42875,16
32,83,27412,11
16,136,34986,12
34,86,27897,23
47,170,46375,4
40,180,50024,17
6,14,6224,7
0,3,1581,6
37,98,30321,23
16,138,34461,12
21,50,20097,21
21,47,19138,21
2,174,49275,17
40,147,37713,13
20,45,18199,21
0,0,860,6
6,14,6318,7
10,143,33477,12
36,93,31039,23
40,146,37991,13
35,88,28590,23
14,32,11673,19
32,83,26081,11
10,27,10585,7
5,13,4015,18
0,0,1288,6
35,91,30609,23
35,92,30821,23
31,79,27101,11
6,149,39126,15
7,19,7761,7
26,62,22194,22
35,90,30324,23
0,151,40368,15
10,25,7080,7
29,74,23987,22
27,71,21390,22
2,174,50143,17
35,91,29834,23
49,183,49244,17
40,176,50779,17
35,90,28446,23
21,47,19509,21
39,105,30063,23
40,181,49319,17
32,81,25574,11
22,52,18637,21
22,54,17304,21
